gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
971 0.000009 109150184.000000
972 0.000006 174568960.000000
973 0.000009 110971728.000000
974 0.000009 109487416.000000
975 0.000009 109599824.000000
976 0.000006 175287344.000000
977 0.000009 111427928.000000
978 0.000009 109937056.000000
979 0.000009 108488472.000000
980 0.000006 176005744.000000
981 0.000009 111884136.000000
982 0.000009 110386696.000000
983 0.000009 110499104.000000
984 0.000006 176724128.000000
985 0.000009 112340336.000000
986 0.000009 110836336.000000
987 0.000009 110948744.000000
988 0.000006 177442528.000000
989 0.000009 112796544.000000
990 0.000009 111285976.000000
991 0.000009 109818264.000000
992 0.000006 174157312.000000
993 0.000009 113252752.000000
994 0.000009 111735616.000000
995 0.000009 110261528.000000
996 0.000006 174859552.000000
997 0.000009 112072848.000000
998 0.000009 110593968.000000
999 0.000009 110704784.000000
1000 0.000006 175561808.000000
1001 0.000009 112522488.000000
1002 0.000009 112634896.000000
1003 0.000009 109593528.000000
1004 0.000006 176264048.000000
1005 0.000009 112972128.000000
1006 0.000009 113084536.000000
1007 0.000009 111591312.000000
1008 0.000006 176966304.000000
1009 0.000009 113421768.000000
1010 0.000009 111923760.000000
1011 0.000009 110467648.000000
1012 0.000006 173763728.000000
1013 0.000009 113871408.000000
1014 0.000009 112367024.000000
1015 0.000009 110904712.000000
1016 0.000006 174450544.000000
1017 0.000009 114321048.000000
1018 0.000009 112810280.000000
1019 0.000009 111341776.000000
1020 0.000006 175137360.000000
1021 0.000009 114770688.000000
1022 0.000009 113253544.000000
1023 0.000009 111778840.000000
1024 0.000006 175824176.000000
1025 0.000009 115220328.000000
1026 0.000009 113696808.000000
1027 0.000009 112215904.000000
1028 0.000006 159034656.000000
1029 0.000010 106477640.000000
1030 0.000010 105187920.000000
1031 0.000010 105290040.000000
1032 0.000006 159653472.000000
1033 0.000010 106891552.000000
1034 0.000010 105596416.000000
1035 0.000010 105698536.000000
1036 0.000006 160272288.000000
1037 0.000010 107305456.000000
1038 0.000010 106004912.000000
1039 0.000010 104737904.000000
1040 0.000007 157766976.000000
1041 0.000010 106311280.000000
1042 0.000010 107822840.000000
1043 0.000010 106515528.000000
1044 0.000007 158373776.000000
1045 0.000010 108133272.000000
1046 0.000010 106821904.000000
1047 0.000010 105544360.000000
1048 0.000007 158980576.000000
1049 0.000010 107128280.000000
1050 0.000010 107230400.000000
1051 0.000010 107332528.000000
1052 0.000007 159587376.000000
1053 0.000010 108961088.000000
1054 0.000010 107638896.000000
1055 0.000010 106350808.000000
1056 0.000007 160194160.000000
1057 0.000010 107945272.000000
1058 0.000010 108047392.000000
1059 0.000010 106754032.000000
1060 0.000007 160800960.000000
1061 0.000010 108353768.000000
1062 0.000010 108455888.000000
1063 0.000010 107157264.000000
1064 0.000007 158333312.000000
1065 0.000010 108762264.000000
1066 0.000010 108864384.000000
1067 0.000010 107560488.000000
1068 0.000007 158928560.000000
1069 0.000010 109170760.000000
1070 0.000010 107862904.000000
1071 0.000010 106588376.000000
1072 0.000007 159523792.000000
1073 0.000010 109579256.000000
1074 0.000010 109681384.000000
1075 0.000010 108366936.000000
1076 0.000007 160119024.000000
1077 0.000010 109987752.000000
1078 0.000010 108669360.000000
1079 0.000010 107384552.000000
1080 0.000007 160714272.000000
1081 0.000010 108971776.000000
1082 0.000010 109072584.000000
1083 0.000010 109173392.000000
1084 0.000007 161309504.000000
1085 0.000010 110804744.000000
1086 0.000010 109475808.000000
1087 0.000010 108180728.000000
1088 0.000007 161904736.000000
1089 0.000010 109778232.000000
1090 0.000010 109879032.000000
1091 0.000010 108578824.000000
1092 0.000007 162499984.000000
1093 0.000010 110181456.000000
1094 0.000010 110282264.000000
1095 0.000010 108976912.000000
1096 0.000007 163095216.000000
1097 0.000010 110584680.000000
1098 0.000010 110685488.000000
1099 0.000010 107999208.000000
1100 0.000007 163690464.000000
1101 0.000010 110987904.000000
1102 0.000010 111088712.000000
1103 0.000010 109773088.000000
1104 0.000007 164285696.000000
1105 0.000010 109972136.000000
1106 0.000010 111491936.000000
1107 0.000010 110171176.000000
1108 0.000007 161799056.000000
1109 0.000010 111794360.000000
1110 0.000010 111895168.000000
1111 0.000010 109178456.000000
1112 0.000007 165476176.000000
1113 0.000010 110768312.000000
1114 0.000010 110867832.000000
1115 0.000010 110967352.000000
1116 0.000007 162967280.000000
1117 0.000010 112600808.000000
1118 0.000010 111265920.000000
1119 0.000010 109964616.000000
1120 0.000007 163551392.000000
1121 0.000010 111564488.000000
1122 0.000010 110259424.000000
1123 0.000010 110357696.000000
1124 0.000007 164135504.000000
1125 0.000010 111962576.000000
1126 0.000010 112062104.000000
1127 0.000010 110750776.000000
1128 0.000007 164719616.000000
1129 0.000010 112360664.000000
1130 0.000010 111045592.000000
1131 0.000010 111143864.000000
1132 0.000007 165303728.000000
1133 0.000010 112758760.000000
1134 0.000010 111438672.000000
1135 0.000010 111536944.000000
1136 0.000007 165887840.000000
1137 0.000010 113156848.000000
1138 0.000010 113256368.000000
1139 0.000010 111930024.000000
1140 0.000007 166471952.000000
1141 0.000010 113554936.000000
1142 0.000010 112224832.000000
1143 0.000010 112323104.000000
1144 0.000007 163990800.000000
1145 0.000010 112519648.000000
1146 0.000010 112617920.000000
1147 0.000010 111316000.000000
1148 0.000007 164564208.000000
1149 0.000010 112912728.000000
1150 0.000010 113011000.000000
1151 0.000010 111704200.000000
1152 0.000007 165137600.000000
1153 0.000010 113305808.000000
1154 0.000010 113404080.000000
1155 0.000010 112092400.000000
1156 0.000007 162725216.000000
1157 0.000010 115147288.000000
1158 0.000010 113797160.000000
1159 0.000010 112480600.000000
1160 0.000007 166284384.000000
1161 0.000010 115545384.000000
1162 0.000010 114190248.000000
1163 0.000010 112868800.000000
1164 0.000007 163851344.000000
1165 0.000010 114485056.000000
1166 0.000010 114583328.000000
1167 0.000010 111867312.000000
1168 0.000007 164414400.000000
1169 0.000010 114878136.000000
1170 0.000010 113548144.000000
1171 0.000010 113645192.000000
1172 0.000007 168004560.000000
1173 0.000010 115271216.000000
1174 0.000010 113936344.000000
1175 0.000010 114033392.000000
1176 0.000007 165540528.000000
1177 0.000010 114227496.000000
1178 0.000010 114324544.000000
1179 0.000010 113017624.000000
1180 0.000007 166103600.000000
1181 0.000010 114615688.000000
1182 0.000010 114712744.000000
1183 0.000010 113401056.000000
1184 0.000007 166666656.000000
1185 0.000010 116450464.000000
1186 0.000010 115100936.000000
1187 0.000010 115197992.000000
1188 0.000007 167229728.000000
1189 0.000010 115392088.000000
1190 0.000010 114072072.000000
1191 0.000010 114167928.000000
1192 0.000007 164823008.000000
1193 0.000010 117236632.000000
1194 0.000010 114455504.000000
1195 0.000010 114551360.000000
1196 0.000007 165376112.000000
1197 0.000010 116168488.000000
1198 0.000010 116265536.000000
1199 0.000010 114934800.000000
1200 0.000007 165929200.000000
1201 0.000010 116556688.000000
1202 0.000010 115222376.000000
1203 0.000010 115318232.000000
1204 0.000007 166482304.000000
1205 0.000010 116944888.000000
1206 0.000010 115605808.000000
1207 0.000011 114299240.000000
1208 0.000007 170045040.000000
1209 0.000010 117333080.000000
1210 0.000010 115989248.000000
1211 0.000010 116085104.000000
1212 0.000007 167588496.000000
1213 0.000010 116276824.000000
1214 0.000010 116372680.000000
1215 0.000011 115056816.000000
1216 0.000007 168141600.000000
1217 0.000010 116660256.000000
1218 0.000011 115340904.000000
1219 0.000010 116851976.000000
1220 0.000007 168694688.000000
1221 0.000010 118497680.000000
1222 0.000010 117139552.000000
1223 0.000011 115814392.000000
1224 0.000007 169247792.000000
1225 0.000010 117427128.000000
1226 0.000010 117522992.000000
1227 0.000011 116193176.000000
1228 0.000007 166847840.000000
1229 0.000010 119274080.000000
1230 0.000011 116477272.000000
1231 0.000011 116571968.000000
1232 0.000007 167391312.000000
1233 0.000010 118194000.000000
1234 0.000011 116856056.000000
1235 0.000011 115550144.000000
1236 0.000007 167934800.000000
1237 0.000010 118577440.000000
1238 0.000011 117234848.000000
1239 0.000011 117329544.000000
1240 0.000007 171460176.000000
1241 0.000010 118960872.000000
1242 0.000011 117613632.000000
1243 0.000011 117708328.000000
1244 0.000007 169021744.000000
1245 0.000010 119344304.000000
1246 0.000011 117992424.000000
1247 0.000011 116672896.000000
1248 0.000007 169565232.000000
1249 0.000010 119727744.000000
1250 0.000011 118371208.000000
1251 0.000011 117047152.000000
1252 0.000007 170108704.000000
1253 0.000011 118655304.000000
1254 0.000011 118750000.000000
1255 0.000011 117421400.000000
1256 0.000007 170652192.000000
1257 0.000010 120494616.000000
1258 0.000011 117702088.000000
1259 0.000011 117795648.000000
1260 0.000007 171195664.000000
1261 0.000011 119412880.000000
1262 0.000011 118076344.000000
1263 0.000011 118169904.000000
1264 0.000007 171739136.000000
1265 0.000011 119791664.000000
1266 0.000011 119886360.000000
1267 0.000011 118544152.000000
1268 0.000007 169337616.000000
1269 0.000011 120170456.000000
1270 0.000011 118824840.000000
1271 0.000011 117511104.000000
1272 0.000007 169871792.000000
1273 0.000011 119105528.000000
1274 0.000011 119199096.000000
1275 0.000011 119292656.000000
1276 0.000007 170405984.000000
1277 0.000011 120928032.000000
1278 0.000011 119573344.000000
1279 0.000011 118250744.000000
1280 0.000007 170940176.000000
1281 0.000011 121306816.000000
1282 0.000011 119947600.000000
1283 0.000011 118620568.000000
1284 0.000007 174456528.000000
1285 0.000011 121685600.000000
1286 0.000011 120321848.000000
1287 0.000011 118990392.000000
1288 0.000007 172008544.000000
1289 0.000011 120602536.000000
1290 0.000011 120696104.000000
1291 0.000011 119360216.000000
1292 0.000007 172542736.000000
1293 0.000011 120976792.000000
1294 0.000011 119637584.000000
1295 0.000011 119730040.000000
1296 0.000008 170168064.000000
1297 0.000011 121351040.000000
1298 0.000011 120007408.000000
1299 0.000011 120099856.000000
1300 0.000007 173611120.000000
1301 0.000011 120284768.000000
1302 0.000011 120377224.000000
1303 0.000011 119060656.000000
1304 0.000007 174145296.000000
1305 0.000011 122099544.000000
1306 0.000011 120747048.000000
1307 0.000011 119426152.000000
1308 0.000008 171743696.000000
1309 0.000011 121024416.000000
1310 0.000011 119700272.000000
1311 0.000011 119791648.000000
1312 0.000008 172268896.000000
1313 0.000011 122848048.000000
1314 0.000011 121486696.000000
1315 0.000011 120157144.000000
1316 0.000008 172794112.000000
1317 0.000011 121764064.000000
1318 0.000011 120431272.000000
1319 0.000011 120522640.000000
1320 0.000008 173319312.000000
1321 0.000011 122133880.000000
1322 0.000011 122226336.000000
1323 0.000011 120888144.000000
1324 0.000008 173844528.000000
1325 0.000011 123970800.000000
1326 0.000011 122596160.000000
1327 0.000011 121253640.000000
1328 0.000008 171487584.000000
1329 0.000011 122873528.000000
1330 0.000011 121527760.000000
1331 0.000011 121619136.000000
1332 0.000008 174894944.000000
1333 0.000011 123243352.000000
1334 0.000011 121893256.000000
1335 0.000011 121984632.000000
1336 0.000008 175420160.000000
1337 0.000011 123613176.000000
1338 0.000011 122258752.000000
1339 0.000011 122350128.000000
1340 0.000008 175945376.000000
1341 0.000011 123983000.000000
1342 0.000011 122624248.000000
1343 0.000011 122715624.000000
1344 0.000008 173553696.000000
1345 0.000011 124352816.000000
1346 0.000011 121567920.000000
1347 0.000011 121658232.000000
1348 0.000008 174070224.000000
1349 0.000011 123263872.000000
1350 0.000011 123355248.000000
1351 0.000011 122019504.000000
1352 0.000008 174586752.000000
1353 0.000011 123629368.000000
1354 0.000011 123720744.000000
1355 0.000011 122380776.000000
1356 0.000008 175103280.000000
1357 0.000011 123994864.000000
1358 0.000011 124086240.000000
1359 0.000011 122742048.000000
1360 0.000008 172764240.000000
1361 0.000011 124360360.000000
1362 0.000011 124451736.000000
1363 0.000011 123103320.000000
1364 0.000008 176136336.000000
1365 0.000011 124725856.000000
1366 0.000011 123374272.000000
1367 0.000011 122053560.000000
1368 0.000008 176652880.000000
1369 0.000011 123645232.000000
1370 0.000011 123735544.000000
1371 0.000011 122410704.000000
1372 0.000008 174288624.000000
1373 0.000011 125456856.000000
1374 0.000011 124096816.000000
1375 0.000011 122767848.000000
1376 0.000008 174796752.000000
1377 0.000011 125822352.000000
1378 0.000011 124458088.000000
1379 0.000011 123124992.000000
1380 0.000008 175304896.000000
1381 0.000011 126187848.000000
1382 0.000011 123392848.000000
1383 0.000011 123482136.000000
1384 0.000008 175813024.000000
1385 0.000011 125090312.000000
1386 0.000011 123749992.000000
1387 0.000011 122439976.000000
1388 0.000008 176321152.000000
1389 0.000011 125451584.000000
1390 0.000011 125541904.000000
1391 0.000011 124196424.000000
1392 0.000008 176829280.000000
1393 0.000011 125812856.000000
1394 0.000011 124464280.000000
1395 0.000011 124553560.000000
1396 0.000008 177337408.000000
1397 0.000011 126174128.000000
1398 0.000011 124821424.000000
1399 0.000011 124910704.000000
1400 0.000008 175000000.000000
1401 0.000011 126535400.000000
1402 0.000011 125178560.000000
1403 0.000011 123852408.000000
1404 0.000008 178353664.000000
1405 0.000011 126896672.000000
1406 0.000011 125535704.000000
1407 0.000011 124205512.000000
1408 0.000008 176000000.000000
1409 0.000011 125803560.000000
1410 0.000011 125892848.000000
1411 0.000011 124558624.000000
1412 0.000008 176500000.000000
1413 0.000011 126160704.000000
1414 0.000011 124823456.000000
1415 0.000011 124911728.000000
1416 0.000008 174212592.000000
1417 0.000011 126517848.000000
1418 0.000011 126607136.000000
1419 0.000011 123865224.000000
1420 0.000008 177500000.000000
1421 0.000011 126874992.000000
1422 0.000011 125529672.000000
1423 0.000011 125617944.000000
1424 0.000008 175196848.000000
1425 0.000011 125794496.000000
1426 0.000011 127321424.000000
1427 0.000011 125971056.000000
1428 0.000008 178500000.000000
1429 0.000011 127589280.000000
1430 0.000011 126235880.000000
1431 0.000011 126324160.000000
1432 0.000008 179000000.000000
1433 0.000011 127946424.000000
1434 0.000011 126588992.000000
1435 0.000011 125261872.000000
1436 0.000008 176673216.000000
1437 0.000011 128303560.000000
1438 0.000011 126942096.000000
1439 0.000011 125611032.000000
1440 0.000008 177165344.000000
1441 0.000011 127206928.000000
1442 0.000011 127295208.000000
1443 0.000011 125960200.000000
1444 0.000008 177657472.000000
1445 0.000011 127560032.000000
1446 0.000011 127648312.000000
1447 0.000011 126309360.000000
1448 0.000008 175387584.000000
1449 0.000011 129374992.000000
1450 0.000011 126571232.000000
1451 0.000012 125258976.000000
1452 0.000008 178641728.000000
1453 0.000011 128266248.000000
1454 0.000011 126920392.000000
1455 0.000011 127007680.000000
1456 0.000008 179133856.000000
1457 0.000011 128619360.000000
1458 0.000011 127269552.000000
1459 0.000012 125949584.000000
1460 0.000008 179625968.000000
1461 0.000011 128972464.000000
1462 0.000011 127618720.000000
1463 0.000012 126294888.000000
1464 0.000008 177325568.000000
1465 0.000011 129325576.000000
1466 0.000011 129413848.000000
1467 0.000011 128055168.000000
1468 0.000008 180610224.000000
1469 0.000011 128229752.000000
1470 0.000011 128317040.000000
1471 0.000012 126985496.000000
1472 0.000008 178294560.000000
1473 0.000011 128578912.000000
1474 0.000011 128666200.000000
1475 0.000012 127330800.000000
1476 0.000008 178779056.000000
1477 0.000011 130384896.000000
1478 0.000012 127589776.000000
1479 0.000012 127676104.000000
1480 0.000008 179263552.000000
1481 0.000011 129277240.000000
1482 0.000012 127935080.000000
1483 0.000012 128021408.000000
1484 0.000008 179748048.000000
1485 0.000011 129626400.000000
1486 0.000011 129713688.000000
1487 0.000012 128366712.000000
1488 0.000008 177480928.000000
1489 0.000011 129975560.000000
1490 0.000012 128625688.000000
1491 0.000012 128712016.000000
1492 0.000008 180717040.000000
1493 0.000011 130324720.000000
1494 0.000012 128970992.000000
1495 0.000012 127646872.000000
1496 0.000008 181201536.000000
1497 0.000011 130673888.000000
1498 0.000012 129316296.000000
1499 0.000012 127988400.000000
1500 0.000008 181686032.000000
1501 0.000011 131023048.000000
1502 0.000012 128244544.000000
1503 0.000012 128329928.000000
1504 0.000008 179389328.000000
1505 0.000012 129920576.000000
1506 0.000012 130006904.000000
1507 0.000012 128671456.000000
1508 0.000008 179866416.000000
1509 0.000012 130265880.000000
1510 0.000012 128927608.000000
1511 0.000012 127618248.000000
1512 0.000008 180343520.000000
1513 0.000012 130611184.000000
1514 0.000012 130697512.000000
1515 0.000012 127956088.000000
1516 0.000008 180820624.000000
1517 0.000012 130956488.000000
1518 0.000012 129610664.000000
1519 0.000012 129696048.000000
1520 0.000008 181297712.000000
1521 0.000012 131301792.000000
1522 0.000012 131388120.000000
1523 0.000012 130037584.000000
1524 0.000008 181774816.000000
1525 0.000012 131647096.000000
1526 0.000012 130293728.000000
1527 0.000012 130379112.000000
1528 0.000009 179511312.000000
1529 0.000012 131992400.000000
1530 0.000012 130635256.000000
1531 0.000012 129307440.000000
1532 0.000009 179981248.000000
1533 0.000012 130891408.000000
1534 0.000012 130976792.000000
1535 0.000012 129645280.000000
1536 0.000009 180451168.000000
1537 0.000012 131232936.000000
1538 0.000012 131318320.000000
1539 0.000012 129983112.000000
1540 0.000009 165948288.000000
1541 0.000012 124757112.000000
1542 0.000012 124838072.000000
1543 0.000012 123637824.000000
1544 0.000009 166379328.000000
1545 0.000012 125080944.000000
1546 0.000012 125161904.000000
1547 0.000012 123958336.000000
1548 0.000009 169143344.000000
1549 0.000012 125404784.000000
1550 0.000012 125485736.000000
1551 0.000013 123017128.000000
1552 0.000009 169580416.000000
1553 0.000012 125728616.000000
1554 0.000012 124519232.000000
1555 0.000012 124599360.000000
1556 0.000009 167672432.000000
1557 0.000012 126052448.000000
1558 0.000012 124839744.000000
1559 0.000013 123651648.000000
1560 0.000009 168103456.000000
1561 0.000012 125080128.000000
1562 0.000012 125160256.000000
1563 0.000013 123968904.000000
1564 0.000009 168534496.000000
1565 0.000012 126700120.000000
1566 0.000012 125480768.000000
1567 0.000013 124286160.000000
1568 0.000009 168965536.000000
1569 0.000012 125721152.000000
1570 0.000012 125801280.000000
1571 0.000013 124603424.000000
1572 0.000009 167091840.000000
1573 0.000012 126041664.000000
1574 0.000012 126121792.000000
1575 0.000013 124920680.000000
1576 0.000009 169827600.000000
1577 0.000012 126362184.000000
1578 0.000013 125158624.000000
1579 0.000013 125237944.000000
1580 0.000009 167942176.000000
1581 0.000012 126682696.000000
1582 0.000013 125475888.000000
1583 0.000013 124293352.000000
1584 0.000009 170689664.000000
1585 0.000012 127003208.000000
1586 0.000013 125793144.000000
1587 0.000013 124607424.000000
1588 0.000009 168792528.000000
1589 0.000012 127323720.000000
1590 0.000013 126110400.000000
1591 0.000013 124921496.000000
1592 0.000009 169217696.000000
1593 0.000013 126348344.000000
1594 0.000013 126427664.000000
1595 0.000013 125235560.000000
1596 0.000009 169642864.000000
1597 0.000012 127964744.000000
1598 0.000013 126744920.000000
1599 0.000013 125549632.000000
1600 0.000009 170068032.000000
1601 0.000012 128285256.000000
1602 0.000013 125785184.000000
1603 0.000013 125863704.000000
1604 0.000009 170493200.000000
1605 0.000012 128605768.000000
1606 0.000013 126099256.000000
1607 0.000013 126177776.000000
1608 0.000009 170918368.000000
1609 0.000013 127617384.000000
1610 0.000013 127696696.000000
1611 0.000013 125233200.000000
1612 0.000010 169043616.000000
1613 0.000013 127934640.000000
1614 0.000013 126727400.000000
1615 0.000013 125544144.000000
1616 0.000010 169463088.000000
1617 0.000013 128251896.000000
1618 0.000013 127041464.000000
1619 0.000013 125855088.000000
1620 0.000009 172193888.000000
1621 0.000013 127277016.000000
1622 0.000013 126088296.000000
1623 0.000013 126166032.000000
1624 0.000010 170302016.000000
1625 0.000013 128886416.000000
1626 0.000013 127669608.000000
1627 0.000013 126476976.000000
1628 0.000010 170721472.000000
1629 0.000013 127905160.000000
1630 0.000013 127983680.000000
1631 0.000013 126787920.000000
1632 0.000010 168874160.000000
1633 0.000013 129520936.000000
1634 0.000013 128297752.000000
1635 0.000013 127098864.000000
1636 0.000010 169288064.000000
1637 0.000013 128533304.000000
1638 0.000013 127332080.000000
1639 0.000013 127409816.000000
1640 0.000010 171979856.000000
1641 0.000013 128847368.000000
1642 0.000013 127643024.000000
1643 0.000013 127720760.000000
1644 0.000010 172399328.000000
1645 0.000013 129161440.000000
1646 0.000013 127953968.000000
1647 0.000013 126770320.000000
1648 0.000010 172818784.000000
1649 0.000013 129475512.000000
1650 0.000013 128264912.000000
1651 0.000013 127078200.000000
1652 0.000010 170943696.000000
1653 0.000013 129789584.000000
1654 0.000013 128575856.000000
1655 0.000013 127386088.000000
1656 0.000010 171357600.000000
1657 0.000013 130103656.000000
1658 0.000013 128886800.000000
1659 0.000013 127693968.000000
1660 0.000010 171771520.000000
1661 0.000013 129120008.000000
1662 0.000013 127924880.000000
1663 0.000013 128001848.000000
1664 0.000010 172185424.000000
1665 0.000013 129430960.000000
1666 0.000013 128232760.000000
1667 0.000013 128309728.000000
1668 0.000010 172599328.000000
1669 0.000013 129741904.000000
1670 0.000013 128540640.000000
1671 0.000013 128617608.000000
1672 0.000010 173013232.000000
1673 0.000013 130052848.000000
1674 0.000013 130130584.000000
1675 0.000013 128925496.000000
1676 0.000010 173427136.000000
1677 0.000013 130363792.000000
1678 0.000013 129156408.000000
1679 0.000013 127972560.000000
1680 0.000010 173841056.000000
1681 0.000013 130674736.000000
1682 0.000013 128201216.000000
1683 0.000013 129541256.000000
1684 0.000010 171977136.000000
1685 0.000013 130985680.000000
1686 0.000013 129772168.000000
1687 0.000013 129849136.000000
1688 0.000010 172385632.000000
1689 0.000013 131296632.000000
1690 0.000013 130080048.000000
1691 0.000013 128887192.000000
1692 0.000010 172794128.000000
1693 0.000013 131607576.000000
1694 0.000013 129115848.000000
1695 0.000013 129192072.000000
1696 0.000010 173202624.000000
1697 0.000013 130618840.000000
1698 0.000013 129420728.000000
1699 0.000013 129496944.000000
1700 0.000010 171370976.000000
1701 0.000013 130926728.000000
1702 0.000013 129725608.000000
1703 0.000013 129801824.000000
1704 0.000010 171774192.000000
1705 0.000013 131234608.000000
1706 0.000013 130030480.000000
1707 0.000013 128849648.000000
1708 0.000010 174428112.000000
1709 0.000013 131542488.000000
1710 0.000013 130335360.000000
1711 0.000013 129151576.000000
1712 0.000010 172580656.000000
1713 0.000013 130564024.000000
1714 0.000013 130640240.000000
1715 0.000013 129453512.000000
1716 0.000010 172983872.000000
1717 0.000013 130868896.000000
1718 0.000013 130945120.000000
1719 0.000013 131021336.000000
1720 0.000010 173387104.000000
1721 0.000013 131173776.000000
1722 0.000013 129981896.000000
1723 0.000013 130057376.000000
1724 0.000010 173790336.000000
1725 0.000013 131478656.000000
1726 0.000013 131554872.000000
1727 0.000013 130359312.000000
1728 0.000010 174193552.000000
1729 0.000013 131783536.000000
1730 0.000013 131859752.000000
1731 0.000013 130661240.000000
1732 0.000010 174596784.000000
1733 0.000013 133389776.000000
1734 0.000013 130887688.000000
1735 0.000013 130963176.000000
1736 0.000010 172770704.000000
1737 0.000013 132393288.000000
1738 0.000013 131189624.000000
1739 0.000013 131265104.000000
1740 0.000010 175403232.000000
1741 0.000013 132698168.000000
1742 0.000013 131491552.000000
1743 0.000013 130308000.000000
1744 0.000010 175806464.000000
1745 0.000013 131718008.000000
1746 0.000013 131793488.000000
1747 0.000013 131868968.000000
1748 0.000010 173964960.000000
1749 0.000013 132019936.000000
1750 0.000013 132095424.000000
1751 0.000013 130906088.000000
1752 0.000010 174363056.000000
1753 0.000013 133612800.000000
1754 0.000013 132397352.000000
1755 0.000013 132472832.000000
1756 0.000010 174761136.000000
1757 0.000013 133917680.000000
1758 0.000013 132699288.000000
1759 0.000013 131504176.000000
1760 0.000010 175159232.000000
1761 0.000013 134222560.000000
1762 0.000013 131728456.000000
1763 0.000013 131803216.000000
1764 0.000010 175557328.000000
1765 0.000013 133227664.000000
1766 0.000013 132027496.000000
1767 0.000014 130850120.000000
1768 0.000010 173742128.000000
1769 0.000013 133529600.000000
1770 0.000013 132326544.000000
1771 0.000014 131146328.000000
1772 0.000010 174135216.000000
1773 0.000013 133831528.000000
1774 0.000013 132625584.000000
1775 0.000013 132700344.000000
1776 0.000010 174528288.000000
1777 0.000013 134133464.000000
1778 0.000014 131664696.000000
1779 0.000014 131738744.000000
1780 0.000010 174921376.000000
1781 0.000013 133148912.000000
1782 0.000013 133223672.000000
1783 0.000014 132034952.000000
1784 0.000010 175314448.000000
1785 0.000013 133447952.000000
1786 0.000013 133522712.000000
1787 0.000014 132331160.000000
1788 0.000010 175707536.000000
1789 0.000013 133747000.000000
1790 0.000014 132553320.000000
1791 0.000014 132627368.000000
1792 0.000010 176100624.000000
1793 0.000013 134046040.000000
1794 0.000014 132849528.000000
1795 0.000014 132923576.000000
1796 0.000010 176493696.000000
1797 0.000013 134345088.000000
1798 0.000013 134419840.000000
1799 0.000014 133219784.000000
1800 0.000010 176886784.000000
1801 0.000013 134644128.000000
1802 0.000014 133441944.000000
1803 0.000014 133515992.000000
1804 0.000010 177279856.000000
1805 0.000013 134943168.000000
1806 0.000014 133738152.000000
1807 0.000014 132555744.000000
1808 0.000010 175465856.000000
1809 0.000013 135242208.000000
1810 0.000014 134034360.000000
1811 0.000014 134108416.000000
1812 0.000010 178066032.000000
1813 0.000013 136850848.000000
1814 0.000014 134330576.000000
1815 0.000014 134404624.000000
1816 0.000010 174079728.000000
1817 0.000014 134552720.000000
1818 0.000014 134626784.000000
1819 0.000014 134700832.000000
1820 0.000010 174463168.000000
1821 0.000014 134848928.000000
1822 0.000014 134922992.000000
1823 0.000014 132485472.000000
1824 0.000010 179245280.000000
1825 0.000014 135145136.000000
1826 0.000014 135219200.000000
1827 0.000014 132776168.000000
1828 0.000010 175230032.000000
1829 0.000014 135441344.000000
1830 0.000014 135515408.000000
1831 0.000014 135589456.000000
1832 0.000010 180031440.000000
1833 0.000014 135737552.000000
1834 0.000014 135811616.000000
1835 0.000014 133357568.000000
1836 0.000010 180424512.000000
1837 0.000014 136033760.000000
1838 0.000014 136107824.000000
1839 0.000014 133648264.000000
1840 0.000010 176380336.000000
1841 0.000014 136329984.000000
1842 0.000014 133866288.000000
1843 0.000014 133938960.000000
1844 0.000010 176763776.000000
1845 0.000014 136626192.000000
1846 0.000014 134156984.000000
1847 0.000014 134229664.000000
1848 0.000010 177147216.000000
1849 0.000014 136922400.000000
1850 0.000014 136996448.000000
1851 0.000014 134520352.000000
1852 0.000010 177530656.000000
1853 0.000014 137218608.000000
1854 0.000014 134738384.000000
1855 0.000014 134811056.000000
1856 0.000010 177914080.000000
1857 0.000014 137514816.000000
1858 0.000014 135029072.000000
1859 0.000014 135101760.000000
1860 0.000010 178297520.000000
1861 0.000014 137811024.000000
1862 0.000014 137885072.000000
1863 0.000014 135392448.000000
1864 0.000010 178680960.000000
1865 0.000014 135537792.000000
1866 0.000014 138181280.000000
1867 0.000014 135683152.000000
1868 0.000010 179064384.000000
1869 0.000014 138403440.000000
1870 0.000014 135901168.000000
1871 0.000014 133490296.000000
1872 0.000010 179447824.000000
1873 0.000014 136119200.000000
1874 0.000014 136191872.000000
1875 0.000014 133775688.000000
1876 0.000011 175523936.000000
1877 0.000014 138995856.000000
1878 0.000014 136482560.000000
1879 0.000014 136555248.000000
1880 0.000010 180214704.000000
1881 0.000014 136700592.000000
1882 0.000014 136773264.000000
1883 0.000014 136845936.000000
1884 0.000010 180598128.000000
1885 0.000014 139588272.000000
1886 0.000014 137063968.000000
1887 0.000014 137136640.000000
1888 0.000011 176646688.000000
1889 0.000014 137281984.000000
1890 0.000014 137354656.000000
1891 0.000014 137427328.000000
1892 0.000010 181365008.000000
1893 0.000014 140180688.000000
