gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
974 0.000049 19764610.000000
975 0.000050 19631928.000000
976 0.000029 33590308.000000
977 0.000049 19929014.000000
978 0.000049 19794364.000000
979 0.000050 19611378.000000
980 0.000029 33580044.000000
981 0.000049 19958496.000000
982 0.000049 19875324.000000
983 0.000050 19691506.000000
984 0.000029 33717104.000000
985 0.000049 20039876.000000
986 0.000050 19904716.000000
987 0.000050 19721068.000000
988 0.000029 33706332.000000
989 0.000049 20068994.000000
990 0.000050 19985466.000000
991 0.000050 19800990.000000
992 0.000029 33695652.000000
993 0.000049 20150162.000000
994 0.000050 20014498.000000
995 0.000050 19830198.000000
996 0.000030 33685064.000000
997 0.000049 20178918.000000
998 0.000050 20043380.000000
999 0.000050 19909918.000000
1000 0.000030 33820348.000000
1001 0.000049 20259876.000000
1002 0.000050 20072116.000000
1003 0.000050 19938772.000000
1004 0.000030 33809268.000000
1005 0.000050 20288276.000000
1006 0.000050 20152244.000000
1007 0.000050 19967480.000000
1008 0.000030 33943964.000000
1009 0.000050 20369024.000000
1010 0.000050 20232372.000000
1011 0.000051 19996044.000000
1012 0.000030 34078664.000000
1013 0.000050 20397068.000000
1014 0.000050 20260550.000000
1015 0.000051 20075158.000000
1016 0.000030 33920940.000000
1017 0.000050 20372596.000000
1018 0.000050 20288586.000000
1019 0.000051 20103378.000000
1020 0.000030 34054484.000000
1021 0.000050 20452724.000000
1022 0.000050 20368304.000000
1023 0.000051 20182292.000000
1024 0.000030 34188032.000000
1025 0.000050 20480338.000000
1026 0.000050 20344226.000000
1027 0.000051 20210170.000000
1028 0.000031 32647356.000000
1029 0.000051 19997668.000000
1030 0.000052 19868826.000000
1031 0.000052 19693612.000000
1032 0.000031 32774388.000000
1033 0.000051 20075404.000000
1034 0.000052 19945988.000000
1035 0.000052 19770018.000000
1036 0.000031 32901420.000000
1037 0.000051 20203398.000000
1038 0.000052 20023148.000000
1039 0.000052 19895068.000000
1040 0.000031 33028454.000000
1041 0.000051 20281328.000000
1042 0.000052 20100308.000000
1043 0.000052 19971660.000000
1044 0.000031 33155486.000000
1045 0.000051 20308612.000000
1046 0.000052 20177468.000000
1047 0.000052 20048254.000000
1048 0.000032 32619524.000000
1049 0.000052 20335762.000000
1050 0.000052 20254630.000000
1051 0.000052 20075642.000000
1052 0.000032 32744026.000000
1053 0.000051 20464086.000000
1054 0.000052 20331790.000000
1055 0.000052 20152048.000000
1056 0.000033 31853284.000000
1057 0.000053 19946408.000000
1058 0.000053 19821642.000000
1059 0.000054 19651870.000000
1060 0.000033 31973940.000000
1061 0.000053 20021890.000000
1062 0.000053 19896582.000000
1063 0.000054 19773066.000000
1064 0.000033 32094596.000000
1065 0.000053 20048946.000000
1066 0.000054 19923744.000000
1067 0.000054 19847470.000000
1068 0.000033 32215252.000000
1069 0.000053 20075872.000000
1070 0.000054 19950776.000000
1071 0.000054 19780586.000000
1072 0.000033 32211538.000000
1073 0.000053 20199548.000000
1074 0.000054 20025358.000000
1075 0.000054 19901510.000000
1076 0.000033 32207854.000000
1077 0.000053 20177608.000000
1078 0.000054 20052084.000000
1079 0.000054 19881338.000000
1080 0.000034 32204200.000000
1081 0.000053 20252548.000000
1082 0.000054 20078682.000000
1083 0.000054 19955040.000000
1084 0.000034 32323474.000000
1085 0.000053 20327488.000000
1086 0.000054 20200894.000000
1087 0.000054 20028744.000000
1088 0.000034 32319392.000000
1089 0.000054 20305042.000000
1090 0.000054 20179206.000000
1091 0.000055 20008068.000000
1092 0.000034 32438212.000000
1093 0.000054 20379624.000000
1094 0.000054 20253258.000000
1095 0.000055 20081426.000000
1096 0.000034 32311320.000000
1097 0.000054 20454206.000000
1098 0.000054 20279256.000000
1099 0.000055 20154782.000000
1100 0.000034 32429244.000000
1101 0.000054 20479912.000000
1102 0.000054 20353132.000000
1103 0.000055 20228140.000000
1104 0.000034 32547168.000000
1105 0.000054 20554316.000000
1106 0.000054 20378832.000000
1107 0.000055 20206630.000000
1108 0.000034 32542294.000000
1109 0.000054 20530954.000000
1110 0.000054 20452536.000000
1111 0.000055 20232372.000000
1112 0.000034 32659774.000000
1113 0.000054 20605006.000000
1114 0.000054 20477942.000000
1115 0.000055 20305216.000000
1116 0.000034 32532648.000000
1117 0.000054 20679058.000000
1118 0.000055 20455210.000000
1119 0.000055 20330670.000000
1120 0.000034 32649252.000000
1121 0.000054 20704050.000000
1122 0.000055 20576584.000000
1123 0.000055 20403344.000000
1124 0.000034 32765858.000000
1125 0.000054 20777926.000000
1126 0.000055 20601580.000000
1127 0.000055 20476018.000000
1128 0.000034 32760224.000000
1129 0.000054 20753676.000000
1130 0.000055 20626460.000000
1131 0.000055 20453558.000000
1132 0.000035 32754632.000000
1133 0.000054 20876326.000000
1134 0.000055 20699474.000000
1135 0.000055 20573522.000000
1136 0.000035 32870372.000000
1137 0.000055 20851672.000000
1138 0.000055 20724068.000000
1139 0.000055 20550664.000000
1140 0.000035 32864390.000000
1141 0.000055 20925028.000000
1142 0.000055 20748548.000000
1143 0.000055 20622836.000000
1144 0.000035 32979704.000000
1145 0.000055 20949210.000000
1146 0.000055 20821222.000000
1147 0.000056 20647322.000000
1148 0.000035 32973346.000000
1149 0.000055 20973278.000000
1150 0.000055 20845418.000000
1151 0.000056 20671696.000000
1152 0.000035 32967032.000000
1153 0.000055 21046292.000000
1154 0.000055 20917924.000000
1155 0.000056 20743534.000000
1156 0.000035 32960766.000000
1157 0.000055 21070076.000000
1158 0.000055 20941840.000000
1159 0.000056 20767632.000000
1160 0.000035 33074818.000000
1161 0.000055 21093752.000000
1162 0.000055 21014178.000000
1163 0.000056 20791618.000000
1164 0.000035 33068182.000000
1165 0.000055 21215762.000000
1166 0.000056 20989344.000000
1167 0.000056 20863128.000000
1168 0.000035 33061594.000000
1169 0.000055 21189820.000000
1170 0.000056 21061348.000000
1171 0.000056 20886844.000000
1172 0.000035 33174818.000000
1173 0.000055 21213108.000000
1174 0.000056 21133354.000000
1175 0.000056 20958190.000000
1176 0.000035 33167866.000000
1177 0.000055 21285446.000000
1178 0.000056 21108086.000000
1179 0.000056 20933948.000000
1180 0.000035 33280682.000000
1181 0.000055 21308458.000000
1182 0.000056 21179760.000000
1183 0.000056 21004972.000000
1184 0.000035 33393498.000000
1185 0.000055 21380630.000000
1186 0.000056 21251434.000000
1187 0.000056 21075994.000000
1188 0.000036 33266128.000000
1189 0.000056 21403370.000000
1190 0.000056 21225742.000000
1191 0.000056 21099064.000000
1192 0.000036 33498202.000000
1193 0.000056 21475376.000000
1194 0.000056 21345824.000000
1195 0.000057 21122032.000000
1196 0.000036 33370536.000000
1197 0.000056 21497844.000000
1198 0.000056 21319762.000000
1199 0.000057 21144892.000000
1200 0.000036 33482144.000000
1201 0.000056 21569684.000000
1202 0.000056 21390946.000000
1203 0.000057 21215434.000000
1204 0.000036 33474202.000000
1205 0.000056 21591886.000000
1206 0.000056 21413352.000000
1207 0.000057 21285976.000000
1208 0.000036 33585412.000000
1209 0.000056 21613986.000000
1210 0.000056 21435658.000000
1211 0.000057 21308418.000000
1212 0.000036 33577128.000000
1213 0.000056 21685498.000000
1214 0.000056 21555398.000000
1215 0.000057 21378800.000000
1216 0.000036 33568904.000000
1217 0.000056 21707334.000000
1218 0.000057 21528564.000000
1219 0.000057 21400982.000000
1220 0.000036 33560740.000000
1221 0.000056 21778682.000000
1222 0.000057 21599266.000000
1223 0.000057 21471208.000000
1224 0.000036 33789752.000000
1225 0.000056 21800256.000000
1226 0.000057 21669966.000000
1227 0.000057 21493134.000000
1228 0.000036 33662280.000000
1229 0.000056 21821732.000000
1230 0.000057 21642736.000000
1231 0.000057 21514962.000000
1232 0.000036 33771928.000000
1233 0.000056 21843112.000000
1234 0.000057 21713120.000000
1235 0.000057 21584872.000000
1236 0.000037 33763112.000000
1237 0.000057 21864396.000000
1238 0.000057 21734550.000000
1239 0.000057 21606444.000000
1240 0.000037 33754356.000000
1241 0.000057 21935096.000000
1242 0.000057 21755886.000000
1243 0.000057 21627922.000000
1244 0.000037 33863240.000000
1245 0.000057 22005798.000000
1246 0.000057 21875000.000000
1247 0.000058 21649306.000000
1248 0.000037 33854164.000000
1249 0.000057 21977056.000000
1250 0.000057 21896020.000000
1251 0.000058 21718750.000000
1252 0.000037 33962672.000000
1253 0.000057 22047438.000000
1254 0.000057 21916946.000000
1255 0.000058 21788196.000000
1256 0.000037 33953288.000000
1257 0.000057 22068118.000000
1258 0.000057 21937778.000000
1259 0.000058 21809174.000000
1260 0.000037 34061420.000000
1261 0.000057 22138342.000000
1262 0.000057 21958518.000000
1263 0.000058 21830062.000000
1264 0.000037 34051724.000000
1265 0.000057 22208566.000000
1266 0.000057 22028116.000000
1267 0.000058 21899198.000000
1268 0.000037 34042096.000000
1269 0.000057 22179112.000000
1270 0.000058 22048612.000000
1271 0.000058 21919840.000000
1272 0.000037 34149484.000000
1273 0.000057 22249022.000000
1274 0.000058 22118056.000000
1275 0.000058 21940390.000000
1276 0.000038 34023036.000000
1277 0.000057 22269112.000000
1278 0.000058 22138304.000000
1279 0.000058 21960852.000000
1280 0.000038 34129692.000000
1281 0.000057 22338866.000000
1282 0.000058 22158462.000000
1283 0.000058 22029534.000000
1284 0.000038 34236348.000000
1285 0.000057 22408622.000000
1286 0.000058 22227600.000000
1287 0.000058 22098214.000000
1288 0.000038 34226192.000000
1289 0.000058 22378472.000000
1290 0.000058 22247518.000000
1291 0.000058 22118284.000000
1292 0.000038 34216100.000000
1293 0.000058 22447918.000000
1294 0.000058 22316502.000000
1295 0.000058 22138266.000000
1296 0.000038 34322032.000000
1297 0.000058 22467434.000000
1298 0.000058 22287088.000000
1299 0.000059 22158162.000000
1300 0.000038 34311652.000000
1301 0.000058 22536724.000000
1302 0.000058 22405010.000000
1303 0.000059 22226392.000000
1304 0.000038 34417228.000000
1305 0.000058 22606014.000000
1306 0.000058 22424450.000000
1307 0.000059 22246050.000000
1308 0.000038 34406568.000000
1309 0.000058 22575194.000000
1310 0.000058 22443804.000000
1311 0.000059 22314134.000000
1312 0.000038 34395972.000000
1313 0.000058 22644178.000000
1314 0.000058 22512336.000000
1315 0.000059 22333558.000000
1316 0.000038 34385452.000000
1317 0.000058 22613324.000000
1318 0.000059 22482260.000000
1319 0.000059 22352902.000000
1320 0.000038 34489968.000000
1321 0.000058 22731966.000000
1322 0.000059 22550492.000000
1323 0.000059 22420690.000000
1324 0.000038 34479164.000000
1325 0.000058 22750688.000000
1326 0.000059 22618724.000000
1327 0.000059 22439800.000000
1328 0.000038 34583332.000000
1329 0.000058 22769326.000000
1330 0.000059 22637526.000000
1331 0.000059 22458828.000000
1332 0.000038 34687500.000000
1333 0.000058 22787882.000000
1334 0.000059 22656248.000000
1335 0.000059 22526324.000000
1336 0.000039 34561260.000000
1337 0.000058 22856264.000000
1338 0.000059 22674892.000000
1339 0.000059 22545124.000000
1340 0.000039 34664736.000000
1341 0.000058 22924644.000000
1342 0.000059 22742680.000000
1343 0.000059 22612472.000000
1344 0.000039 34653464.000000
1345 0.000059 22942822.000000
1346 0.000059 22761092.000000
1347 0.000060 22631048.000000
1348 0.000039 34642272.000000
1349 0.000059 22960920.000000
1350 0.000059 22828734.000000
1351 0.000060 22649544.000000
1352 0.000039 34745068.000000
1353 0.000059 23029002.000000
1354 0.000059 22846922.000000
1355 0.000060 22716604.000000
1356 0.000039 34733608.000000
1357 0.000059 22996882.000000
1358 0.000059 22865032.000000
1359 0.000060 22686296.000000
1360 0.000039 34836068.000000
1361 0.000059 23114808.000000
1362 0.000060 22883064.000000
1363 0.000060 22801794.000000
1364 0.000039 34824344.000000
1365 0.000059 23132458.000000
1366 0.000059 22999730.000000
1367 0.000060 22819844.000000
1368 0.000039 34812700.000000
1369 0.000059 23150026.000000
1370 0.000060 23017474.000000
1371 0.000060 22837820.000000
1372 0.000039 34914492.000000
1373 0.000059 23217668.000000
1374 0.000060 23084678.000000
1375 0.000060 22904452.000000
1376 0.000039 34902600.000000
1377 0.000059 23235016.000000
1378 0.000060 23102200.000000
1379 0.000060 22922208.000000
1380 0.000039 35004060.000000
1381 0.000059 23302512.000000
1382 0.000060 23070244.000000
1383 0.000060 22988696.000000
1384 0.000040 34991908.000000
1385 0.000059 23370006.000000
1386 0.000060 23137018.000000
1387 0.000060 23006238.000000
1388 0.000040 34979840.000000
1389 0.000060 23336694.000000
1390 0.000060 23154318.000000
1391 0.000060 23023702.000000
1392 0.000040 35080648.000000
1393 0.000060 23403898.000000
1394 0.000060 23220950.000000
1395 0.000060 23089910.000000
1396 0.000040 35068328.000000
1397 0.000060 23420736.000000
1398 0.000060 23238032.000000
1399 0.000061 23107162.000000
1400 0.000040 35056092.000000
1401 0.000060 23437500.000000
1402 0.000060 23255042.000000
1403 0.000061 23124342.000000
1404 0.000040 35156252.000000
1405 0.000060 23504416.000000
1406 0.000060 23321392.000000
1407 0.000061 23190270.000000
1408 0.000040 35143772.000000
1409 0.000060 23520966.000000
1410 0.000060 23338188.000000
1411 0.000061 23207236.000000
1412 0.000040 35243612.000000
1413 0.000060 23587740.000000
1414 0.000060 23404396.000000
1415 0.000061 23273026.000000
1416 0.000040 35119044.000000
1417 0.000060 23604078.000000
1418 0.000061 23420984.000000
1419 0.000061 23289784.000000
1420 0.000040 35218252.000000
1421 0.000060 23620346.000000
1422 0.000061 23487050.000000
1423 0.000061 23306472.000000
1424 0.000040 35317456.000000
1425 0.000060 23686834.000000
1426 0.000061 23503428.000000
1427 0.000061 23323090.000000
1428 0.000040 35304592.000000
1429 0.000060 23652674.000000
1430 0.000061 23519736.000000
1431 0.000061 23339640.000000
1432 0.000040 35403484.000000
1433 0.000060 23769242.000000
1434 0.000061 23585526.000000
1435 0.000061 23453844.000000
1436 0.000041 35390380.000000
1437 0.000061 23734804.000000
1438 0.000061 23552148.000000
1439 0.000061 23421224.000000
1440 0.000041 35488960.000000
1441 0.000061 23800872.000000
1442 0.000061 23667280.000000
1443 0.000061 23486328.000000
1444 0.000041 35475628.000000
1445 0.000061 23866940.000000
1446 0.000061 23683176.000000
1447 0.000061 23551434.000000
1448 0.000041 35462380.000000
1449 0.000061 23882516.000000
1450 0.000061 23699006.000000
1451 0.000062 23518542.000000
1452 0.000041 35560344.000000
1453 0.000061 23898026.000000
1454 0.000061 23764382.000000
1455 0.000062 23583376.000000
1456 0.000041 35436140.000000
1457 0.000061 23913472.000000
1458 0.000061 23780010.000000
1459 0.000062 23648210.000000
1460 0.000041 35644532.000000
1461 0.000061 23928852.000000
1462 0.000061 23795574.000000
1463 0.000062 23663948.000000
1464 0.000041 35630844.000000
1465 0.000061 24044774.000000
1466 0.000061 23860678.000000
1467 0.000062 23728648.000000
1468 0.000041 35617236.000000
1469 0.000061 24009544.000000
1470 0.000062 23876040.000000
1471 0.000062 23695232.000000
1472 0.000041 35714284.000000
1473 0.000061 24074922.000000
1474 0.000062 23891338.000000
1475 0.000062 23759666.000000
1476 0.000041 35590280.000000
1477 0.000061 24089902.000000
1478 0.000062 23956172.000000
1479 0.000062 23775078.000000
1480 0.000041 35686732.000000
1481 0.000061 24104818.000000
1482 0.000062 23971272.000000
1483 0.000062 23839378.000000
1484 0.000041 35783180.000000
1485 0.000061 24169922.000000
1486 0.000062 24035972.000000
1487 0.000062 23854594.000000
1488 0.000042 35769232.000000
1489 0.000062 24184642.000000
1490 0.000062 24050878.000000
1491 0.000062 23869748.000000
1492 0.000042 35755364.000000
1493 0.000062 24249612.000000
1494 0.000062 24065722.000000
1495 0.000062 23933786.000000
1496 0.000042 35741592.000000
1497 0.000062 24264132.000000
1498 0.000062 24130156.000000
1499 0.000063 23948748.000000
1500 0.000042 35727896.000000
1501 0.000062 24278596.000000
1502 0.000062 24144806.000000
1503 0.000063 24012654.000000
1504 0.000042 35823172.000000
1505 0.000062 24393800.000000
1506 0.000062 24209106.000000
1507 0.000063 24027424.000000
1508 0.000042 35918444.000000
1509 0.000062 24357568.000000
1510 0.000062 24223562.000000
1511 0.000063 24091200.000000
1512 0.000042 35904256.000000
1513 0.000062 24371780.000000
1514 0.000062 24237960.000000
1515 0.000063 24105778.000000
1516 0.000042 35890152.000000
1517 0.000062 24436212.000000
1518 0.000063 24252300.000000
1519 0.000063 24120298.000000
1520 0.000042 35984848.000000
1521 0.000062 24450232.000000
1522 0.000063 24316206.000000
1523 0.000063 24134760.000000
1524 0.000042 35970544.000000
1525 0.000062 24514534.000000
1526 0.000063 24330358.000000
1527 0.000063 24198148.000000
1528 0.000042 35956328.000000
1529 0.000062 24528362.000000
1530 0.000063 24344448.000000
1531 0.000063 24212424.000000
1532 0.000042 36050452.000000
1533 0.000062 24542136.000000
1534 0.000063 24457908.000000
1535 0.000063 24275682.000000
1536 0.000043 36036036.000000
1537 0.000062 24606172.000000
1538 0.000063 24422000.000000
1539 0.000063 24289772.000000
1540 0.000044 34873188.000000
1541 0.000064 24078126.000000
1542 0.000064 23950052.000000
1543 0.000065 23776502.000000
1544 0.000044 35065408.000000
1545 0.000064 24140626.000000
1546 0.000064 24012178.000000
1547 0.000065 23838140.000000
1548 0.000044 35054348.000000
1549 0.000064 24203126.000000
1550 0.000065 24026538.000000
1551 0.000065 23899776.000000
1552 0.000044 35247092.000000
1553 0.000064 24265626.000000
1554 0.000065 24088542.000000
1555 0.000065 23961414.000000
1556 0.000044 35337936.000000
1557 0.000064 24328126.000000
1558 0.000064 24198560.000000
1559 0.000065 24023050.000000
1560 0.000045 34821428.000000
1561 0.000064 24341942.000000
1562 0.000065 24212548.000000
1563 0.000065 24037278.000000
1564 0.000045 34910716.000000
1565 0.000064 24404316.000000
1566 0.000065 24274552.000000
1567 0.000065 24146324.000000
1568 0.000046 34410112.000000
1569 0.000066 23941040.000000
1570 0.000066 23816748.000000
1571 0.000066 23648244.000000
1572 0.000046 34401260.000000
1573 0.000066 23955286.000000
1574 0.000066 23831156.000000
1575 0.000066 23708456.000000
1576 0.000046 34488796.000000
1577 0.000066 24063112.000000
1578 0.000066 23891718.000000
1579 0.000066 23768668.000000
1580 0.000046 34479748.000000
1581 0.000066 24030276.000000
1582 0.000066 23905948.000000
1583 0.000067 23783052.000000
1584 0.000046 34470752.000000
1585 0.000066 24091074.000000
1586 0.000066 23920126.000000
1587 0.000067 23843148.000000
1588 0.000046 34461804.000000
1589 0.000066 24104976.000000
1590 0.000066 23934250.000000
1591 0.000067 23857366.000000
1592 0.000046 34548612.000000
1593 0.000066 24118826.000000
1594 0.000066 23994462.000000
1595 0.000067 23871528.000000
1596 0.000046 34635416.000000
1597 0.000066 24226334.000000
1598 0.000066 24054674.000000
1599 0.000067 23885634.000000
1600 0.000046 34530388.000000
1601 0.000066 24193062.000000
1602 0.000067 24068508.000000
1603 0.000067 23945386.000000
1604 0.000046 34616716.000000
1605 0.000066 24253506.000000
1606 0.000067 24082294.000000
1607 0.000067 23959328.000000
1608 0.000046 34607440.000000
1609 0.000066 24267014.000000
1610 0.000067 24142274.000000
1611 0.000067 23973216.000000
1612 0.000046 34693528.000000
1613 0.000066 24280468.000000
1614 0.000067 24155892.000000
1615 0.000067 24032740.000000
1616 0.000046 34779616.000000
1617 0.000066 24387670.000000
1618 0.000067 24215758.000000
1619 0.000067 24046458.000000
1620 0.000047 34769916.000000
1621 0.000067 24353966.000000
1622 0.000067 24229204.000000
1623 0.000067 24105870.000000
1624 0.000047 34760272.000000
1625 0.000067 24414062.000000
1626 0.000067 24288956.000000
1627 0.000067 24119426.000000
1628 0.000047 34750684.000000
1629 0.000067 24427184.000000
1630 0.000067 24255954.000000
1631 0.000068 24132932.000000
1632 0.000047 34836068.000000
1633 0.000067 24440254.000000
1634 0.000067 24315478.000000
1635 0.000068 24146384.000000
1636 0.000047 34921448.000000
1637 0.000067 24500120.000000
1638 0.000067 24375002.000000
1639 0.000068 24205456.000000
1640 0.000047 34911444.000000
1641 0.000067 24513024.000000
1642 0.000067 24388070.000000
1643 0.000068 24218748.000000
1644 0.000047 34901496.000000
1645 0.000067 24572776.000000
1646 0.000067 24401092.000000
1647 0.000068 24231990.000000
1648 0.000047 34891600.000000
1649 0.000067 24538692.000000
1650 0.000068 24414064.000000
1651 0.000068 24290842.000000
1652 0.000047 34976288.000000
1653 0.000067 24598216.000000
1654 0.000068 24473248.000000
1655 0.000068 24349694.000000
1656 0.000047 34966220.000000
1657 0.000067 24657740.000000
1658 0.000068 24532434.000000
1659 0.000068 24362664.000000
1660 0.000047 34956200.000000
1661 0.000067 24670270.000000
1662 0.000068 24545130.000000
1663 0.000068 24375586.000000
1664 0.000048 34946236.000000
1665 0.000067 24729682.000000
1666 0.000068 24557782.000000
1667 0.000068 24388460.000000
1668 0.000048 34936328.000000
1669 0.000068 24695194.000000
1670 0.000068 24570386.000000
1671 0.000068 24401284.000000
1672 0.000048 35114244.000000
1673 0.000068 24754380.000000
1674 0.000068 24629236.000000
1675 0.000068 24505502.000000
1676 0.000048 35103888.000000
1677 0.000068 24813566.000000
1678 0.000068 24641682.000000
1679 0.000068 24518106.000000
1680 0.000048 35093584.000000
1681 0.000068 24825730.000000
1682 0.000068 24700422.000000
1683 0.000069 24530666.000000
1684 0.000048 35083332.000000
1685 0.000068 24837852.000000
1686 0.000068 24712712.000000
1687 0.000069 24543180.000000
1688 0.000048 35166664.000000
1689 0.000068 24896814.000000
1690 0.000068 24724954.000000
1691 0.000069 24601374.000000
1692 0.000048 35250000.000000
1693 0.000068 24908780.000000
1694 0.000068 24783474.000000
1695 0.000069 24613732.000000
1696 0.000048 35239360.000000
1697 0.000068 24967632.000000
1698 0.000068 24795560.000000
1699 0.000069 24671818.000000
1700 0.000048 35228780.000000
1701 0.000068 24979440.000000
1702 0.000068 24853970.000000
1703 0.000069 24684022.000000
1704 0.000048 35218252.000000
1705 0.000068 24991206.000000
1706 0.000069 24865904.000000
1707 0.000069 24742000.000000
1708 0.000049 35207784.000000
1709 0.000068 25002926.000000
1710 0.000069 24877794.000000
1711 0.000069 24754052.000000
1712 0.000048 35383596.000000
1713 0.000068 25014602.000000
1714 0.000069 24889638.000000
1715 0.000069 24766060.000000
1716 0.000049 35372692.000000
1717 0.000068 25119968.000000
1718 0.000069 24947724.000000
1719 0.000069 24869792.000000
1720 0.000049 35269032.000000
1721 0.000068 25131424.000000
1722 0.000069 24959416.000000
1723 0.000069 24835678.000000
1724 0.000049 35444076.000000
1725 0.000069 25142840.000000
1726 0.000069 25063894.000000
1727 0.000069 24893334.000000
1728 0.000049 35526316.000000
1729 0.000069 25201142.000000
1730 0.000069 25028936.000000
1731 0.000070 24859260.000000
1732 0.000049 35422120.000000
1733 0.000069 25165544.000000
1734 0.000069 25086806.000000
1735 0.000070 24916706.000000
1736 0.000049 35503928.000000
1737 0.000069 25223630.000000
1738 0.000069 25144678.000000
1739 0.000070 24974150.000000
1740 0.000049 35585732.000000
1741 0.000069 25281714.000000
1742 0.000069 25202548.000000
1743 0.000070 24939902.000000
1744 0.000049 35481772.000000
1745 0.000069 25245950.000000
1746 0.000069 25167204.000000
1747 0.000070 24997138.000000
1748 0.000049 35563152.000000
1749 0.000069 25303820.000000
1750 0.000070 25132124.000000
1751 0.000070 25054372.000000
1752 0.000049 35459844.000000
1753 0.000069 25361692.000000
1754 0.000069 25282518.000000
1755 0.000070 25111606.000000
1756 0.000049 35540804.000000
1757 0.000069 25419562.000000
1758 0.000070 25247014.000000
1759 0.000070 25168840.000000
1760 0.000050 35438144.000000
1761 0.000069 25383418.000000
1762 0.000070 25211766.000000
1763 0.000070 25042614.000000
1764 0.000050 35518688.000000
1765 0.000069 25441074.000000
1766 0.000070 25269000.000000
1767 0.000070 25191036.000000
1768 0.000050 35599228.000000
1769 0.000069 25498732.000000
1770 0.000070 25326236.000000
1771 0.000070 25156250.000000
1772 0.000050 35679768.000000
1773 0.000070 25462432.000000
1774 0.000070 25383470.000000
1775 0.000070 25213070.000000
1776 0.000050 35760312.000000
1777 0.000070 25519876.000000
1778 0.000070 25347856.000000
1779 0.000070 25269888.000000
1780 0.000050 35657052.000000
1781 0.000070 25577322.000000
1782 0.000070 25404882.000000
1783 0.000070 25326706.000000
1784 0.000050 35737180.000000
1785 0.000070 25634766.000000
1786 0.000070 25461906.000000
1787 0.000071 25291552.000000
1788 0.000050 35634568.000000
1789 0.000070 25598098.000000
1790 0.000070 25426138.000000
1791 0.000071 25256654.000000
1792 0.000050 35897436.000000
1793 0.000070 25655334.000000
1794 0.000070 25482956.000000
1795 0.000071 25313062.000000
1796 0.000050 35794008.000000
1797 0.000070 25712568.000000
1798 0.000070 25539774.000000
1799 0.000071 25369470.000000
1800 0.000050 35873728.000000
1801 0.000070 25675752.000000
1802 0.000071 25503848.000000
1803 0.000071 25334422.000000
1804 0.000050 35770940.000000
1805 0.000070 25732778.000000
1806 0.000071 25560462.000000
1807 0.000071 25390626.000000
1808 0.000050 35850252.000000
1809 0.000070 25696024.000000
1810 0.000071 25617074.000000
1811 0.000071 25446832.000000
1812 0.000050 35929568.000000
1813 0.000070 25752842.000000
1814 0.000071 25673686.000000
1815 0.000071 25411626.000000
1816 0.000050 36008884.000000
1817 0.000070 25809660.000000
1818 0.000071 25730298.000000
1819 0.000071 25467630.000000
1820 0.000051 35905936.000000
1821 0.000071 25772758.000000
1822 0.000071 25693816.000000
1823 0.000071 25523634.000000
1824 0.000051 35984848.000000
1825 0.000071 25829370.000000
1826 0.000071 25657600.000000
1827 0.000071 25579636.000000
1828 0.000051 36063764.000000
1829 0.000071 25885982.000000
1830 0.000071 25713806.000000
1831 0.000071 25635640.000000
1832 0.000051 35961056.000000
1833 0.000071 25848938.000000
1834 0.000071 25770010.000000
1835 0.000072 25599888.000000
1836 0.000051 36039572.000000
1837 0.000071 25905344.000000
1838 0.000071 25826216.000000
1839 0.000072 25655692.000000
1840 0.000051 35937504.000000
1841 0.000071 25961752.000000
1842 0.000071 25882420.000000
1843 0.000072 25619996.000000
1844 0.000051 36196608.000000
1845 0.000071 26018160.000000
1846 0.000071 25845654.000000
1847 0.000072 25767300.000000
1848 0.000051 36093752.000000
1849 0.000071 25980780.000000
1850 0.000072 25809152.000000
1851 0.000072 25731206.000000
1852 0.000051 35991916.000000
1853 0.000071 25943660.000000
1854 0.000072 25864956.000000
1855 0.000072 25695368.000000
1856 0.000051 36250004.000000
1857 0.000071 26093190.000000
1858 0.000072 25920760.000000
1859 0.000072 25750776.000000
1860 0.000051 36147388.000000
1861 0.000071 26149394.000000
1862 0.000072 25976562.000000
1863 0.000072 25806184.000000
1864 0.000051 36225124.000000
1865 0.000071 26111670.000000
1866 0.000072 26032366.000000
1867 0.000072 25770208.000000
1868 0.000052 36123144.000000
1869 0.000071 26167674.000000
1870 0.000072 25995330.000000
1871 0.000072 25916998.000000
1872 0.000052 36200496.000000
1873 0.000072 26130022.000000
1874 0.000072 26050936.000000
1875 0.000072 25880632.000000
1876 0.000052 36277848.000000
1877 0.000071 26279682.000000
1878 0.000072 26106540.000000
1879 0.000072 25935844.000000
1880 0.000052 36176108.000000
1881 0.000072 26241630.000000
1882 0.000072 26069370.000000
1883 0.000072 25991056.000000
1884 0.000052 36432552.000000
1885 0.000072 26297434.000000
1886 0.000072 26124778.000000
1887 0.000072 26046268.000000
1888 0.000052 36330048.000000
1889 0.000072 26259454.000000
1890 0.000072 26087678.000000
1891 0.000073 25918312.000000
1892 0.000052 36407020.000000
1893 0.000072 26315060.000000
1894 0.000072 26142890.000000
1895 0.000073 25973136.000000
1896 0.000052 36305148.000000
