gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
972 0.000013 72321432.000000
973 0.000017 58473556.000000
974 0.000017 58533652.000000
975 0.000017 58146472.000000
976 0.000014 71933960.000000
977 0.000017 58713940.000000
978 0.000017 58774036.000000
979 0.000017 58385024.000000
980 0.000014 72228776.000000
981 0.000017 58954324.000000
982 0.000017 58563936.000000
983 0.000017 58179452.000000
984 0.000014 72523584.000000
985 0.000017 59194708.000000
986 0.000017 58802484.000000
987 0.000017 58416196.000000
988 0.000014 72818392.000000
989 0.000017 59435096.000000
990 0.000017 59041032.000000
991 0.000017 58652936.000000
992 0.000014 73113208.000000
993 0.000017 59219944.000000
994 0.000017 59279584.000000
995 0.000017 58889680.000000
996 0.000014 72721960.000000
997 0.000017 59458496.000000
998 0.000017 59067236.000000
999 0.000017 59126420.000000
1000 0.000014 73702832.000000
1001 0.000017 59697044.000000
1002 0.000017 59756684.000000
1003 0.000017 59363164.000000
1004 0.000014 73997640.000000
1005 0.000017 59935596.000000
1006 0.000017 59995232.000000
1007 0.000017 59599908.000000
1008 0.000014 73598136.000000
1009 0.000017 60637016.000000
1010 0.000017 60233780.000000
1011 0.000017 59836648.000000
1012 0.000014 73890192.000000
1013 0.000017 60412696.000000
1014 0.000017 60014208.000000
1015 0.000017 59621712.000000
1016 0.000014 74182248.000000
1017 0.000017 60651244.000000
1018 0.000017 60250948.000000
1019 0.000017 59856672.000000
1020 0.000014 74474304.000000
1021 0.000017 60889792.000000
1022 0.000017 60487692.000000
1023 0.000017 60546876.000000
1024 0.000014 74074072.000000
1025 0.000017 60665248.000000
1026 0.000017 60724432.000000
1027 0.000017 60326596.000000
1028 0.000014 71707584.000000
1029 0.000017 59110756.000000
1030 0.000018 58736312.000000
1031 0.000018 58367300.000000
1032 0.000014 71349560.000000
1033 0.000017 59340536.000000
1034 0.000018 58537136.000000
1035 0.000018 58593748.000000
1036 0.000014 71626104.000000
1037 0.000017 59570312.000000
1038 0.000018 59192516.000000
1039 0.000018 58820196.000000
1040 0.000014 71902656.000000
1041 0.000018 59363596.000000
1042 0.000018 59420620.000000
1043 0.000018 59046648.000000
1044 0.000014 72179208.000000
1045 0.000018 59591696.000000
1046 0.000018 59216484.000000
1047 0.000018 59273096.000000
1048 0.000014 72455752.000000
1049 0.000018 59386320.000000
1050 0.000018 59442932.000000
1051 0.000018 59071496.000000
1052 0.000014 72732304.000000
1053 0.000018 60047900.000000
1054 0.000018 59669384.000000
1055 0.000018 59296316.000000
1056 0.000014 73008848.000000
1057 0.000018 59839220.000000
1058 0.000018 59895832.000000
1059 0.000018 59952444.000000
1060 0.000014 73285400.000000
1061 0.000018 60065668.000000
1062 0.000018 60122280.000000
1063 0.000018 59745956.000000
1064 0.000015 72916664.000000
1065 0.000018 60292116.000000
1066 0.000018 59914572.000000
1067 0.000018 59970776.000000
1068 0.000015 73190784.000000
1069 0.000018 60518568.000000
1070 0.000018 60575180.000000
1071 0.000018 60195596.000000
1072 0.000014 74115048.000000
1073 0.000018 60745016.000000
1074 0.000018 60801628.000000
1075 0.000018 59988840.000000
1076 0.000015 73739032.000000
1077 0.000018 60971464.000000
1078 0.000018 61028076.000000
1079 0.000018 60645236.000000
1080 0.000015 74013160.000000
1081 0.000018 61197916.000000
1082 0.000018 61254528.000000
1083 0.000018 60435268.000000
1084 0.000015 74287280.000000
1085 0.000018 61424364.000000
1086 0.000018 61038672.000000
1087 0.000018 61094876.000000
1088 0.000015 73913040.000000
1089 0.000018 61650812.000000
1090 0.000018 61263492.000000
1091 0.000018 60881696.000000
1092 0.000015 74835528.000000
1093 0.000018 61432108.000000
1094 0.000018 61488312.000000
1095 0.000018 61104912.000000
1096 0.000015 74456520.000000
1097 0.000018 62103712.000000
1098 0.000018 61713132.000000
1099 0.000018 61328128.000000
1100 0.000015 75383768.000000
1101 0.000018 62330160.000000
1102 0.000018 61495536.000000
1103 0.000018 61114804.000000
1104 0.000015 75000000.000000
1105 0.000018 62106568.000000
1106 0.000018 61718752.000000
1107 0.000018 61774556.000000
1108 0.000015 75271736.000000
1109 0.000018 62331388.000000
1110 0.000018 61941964.000000
1111 0.000018 61558068.000000
1112 0.000015 75543472.000000
1113 0.000018 62556208.000000
1114 0.000018 62612412.000000
1115 0.000018 61779700.000000
1116 0.000015 75815216.000000
1117 0.000018 62332592.000000
1118 0.000018 62388396.000000
1119 0.000018 62001328.000000
1120 0.000015 76086952.000000
1121 0.000018 62555804.000000
1122 0.000018 62611608.000000
1123 0.000018 62222960.000000
1124 0.000015 75700432.000000
1125 0.000018 63230668.000000
1126 0.000018 62389184.000000
1127 0.000018 62444592.000000
1128 0.000015 75969824.000000
1129 0.000018 63455488.000000
1130 0.000018 62610816.000000
1131 0.000018 62666224.000000
1132 0.000015 76239224.000000
1133 0.000018 63225448.000000
1134 0.000018 62832448.000000
1135 0.000018 62444980.000000
1136 0.000015 77173912.000000
1137 0.000018 63448660.000000
1138 0.000018 63054076.000000
1139 0.000018 62665052.000000
1140 0.000015 76778016.000000
1141 0.000018 63671876.000000
1142 0.000018 63275708.000000
1143 0.000018 63331116.000000
1144 0.000015 77047416.000000
1145 0.000018 63895092.000000
1146 0.000018 63497340.000000
1147 0.000018 63552748.000000
1148 0.000015 77316808.000000
1149 0.000018 64118304.000000
1150 0.000018 63718972.000000
1151 0.000018 63325264.000000
1152 0.000015 76923072.000000
1153 0.000018 64341520.000000
1154 0.000018 63490316.000000
1155 0.000018 63996012.000000
1156 0.000015 77855600.000000
1157 0.000018 64564732.000000
1158 0.000018 63710384.000000
1159 0.000018 63765404.000000
1160 0.000015 78125000.000000
1161 0.000018 64328456.000000
1162 0.000018 64383864.000000
1163 0.000018 63985472.000000
1164 0.000015 77724352.000000
1165 0.000018 64550088.000000
1166 0.000018 64605496.000000
1167 0.000018 63756560.000000
1168 0.000015 77991448.000000
1169 0.000018 64771720.000000
1170 0.000018 64370596.000000
1171 0.000018 63975092.000000
1172 0.000015 78258544.000000
1173 0.000018 64993352.000000
1174 0.000018 65048760.000000
1175 0.000018 64193620.000000
1176 0.000015 78525640.000000
1177 0.000018 65214980.000000
1178 0.000018 64810736.000000
1179 0.000018 64412152.000000
1180 0.000015 78792728.000000
1181 0.000018 65436612.000000
1182 0.000018 65030808.000000
1183 0.000018 64630684.000000
1184 0.000015 79059824.000000
1185 0.000018 65658244.000000
1186 0.000018 65250880.000000
1187 0.000018 64849216.000000
1188 0.000015 79326920.000000
1189 0.000018 65879876.000000
1190 0.000018 65470948.000000
1191 0.000018 65067748.000000
1192 0.000015 78919488.000000
1193 0.000018 66101508.000000
1194 0.000018 65691020.000000
1195 0.000018 65286280.000000
1196 0.000015 79861104.000000
1197 0.000018 66323136.000000
1198 0.000018 65450176.000000
1199 0.000018 65504812.000000
1200 0.000015 79449152.000000
1201 0.000018 66076144.000000
1202 0.000018 66131160.000000
1203 0.000018 65723340.000000
1204 0.000015 79713984.000000
1205 0.000018 66296212.000000
1206 0.000018 65887240.000000
1207 0.000018 65941872.000000
1208 0.000015 79978808.000000
1209 0.000018 66516284.000000
1210 0.000018 66571300.000000
1211 0.000018 65700948.000000
1212 0.000015 80243640.000000
1213 0.000018 66736352.000000
1214 0.000018 66324304.000000
1215 0.000018 65917964.000000
1216 0.000015 80508472.000000
1217 0.000018 66956424.000000
1218 0.000018 66542836.000000
1219 0.000018 66597468.000000
1220 0.000015 80773304.000000
1221 0.000018 67176496.000000
1222 0.000018 66297736.000000
1223 0.000018 66351992.000000
1224 0.000015 80357144.000000
1225 0.000018 66925264.000000
1226 0.000018 66979896.000000
1227 0.000018 66569004.000000
1228 0.000015 80619752.000000
1229 0.000018 67616632.000000
1230 0.000018 66731764.000000
1231 0.000018 66786020.000000
1232 0.000015 80882352.000000
1233 0.000018 67362328.000000
1234 0.000018 66948780.000000
1235 0.000018 67003032.000000
1236 0.000015 81144960.000000
1237 0.000018 67580856.000000
1238 0.000018 67165792.000000
1239 0.000019 66756464.000000
1240 0.000015 81407560.000000
1241 0.000018 67328552.000000
1242 0.000018 67382808.000000
1243 0.000019 66971984.000000
1244 0.000015 81670168.000000
1245 0.000018 67545568.000000
1246 0.000018 67599824.000000
1247 0.000019 67187496.000000
1248 0.000015 81932776.000000
1249 0.000018 68236456.000000
1250 0.000018 67816832.000000
1251 0.000019 67403016.000000
1252 0.000015 82195376.000000
1253 0.000018 67979592.000000
1254 0.000018 68033848.000000
1255 0.000019 67618536.000000
1256 0.000015 82457984.000000
1257 0.000018 68196608.000000
1258 0.000018 68250864.000000
1259 0.000019 67834048.000000
1260 0.000015 82720592.000000
1261 0.000018 68413624.000000
1262 0.000019 67995688.000000
1263 0.000019 68049568.000000
1264 0.000015 82291672.000000
1265 0.000018 68630640.000000
1266 0.000019 68211208.000000
1267 0.000019 68265088.000000
1268 0.000015 82552088.000000
1269 0.000018 68847648.000000
1270 0.000019 68426720.000000
1271 0.000019 68480600.000000
1272 0.000015 82812504.000000
1273 0.000018 69064664.000000
1274 0.000019 68642240.000000
1275 0.000019 68696120.000000
1276 0.000015 83072920.000000
1277 0.000018 69281680.000000
1278 0.000019 68857760.000000
1279 0.000019 68439640.000000
1280 0.000015 83333336.000000
1281 0.000018 69498696.000000
1282 0.000019 69073272.000000
1283 0.000019 68653680.000000
1284 0.000015 83593752.000000
1285 0.000018 69715704.000000
1286 0.000019 68814208.000000
1287 0.000019 68867720.000000
1288 0.000015 83854168.000000
1289 0.000019 69450432.000000
1290 0.000019 69028248.000000
1291 0.000019 69081760.000000
1292 0.000015 84114584.000000
1293 0.000019 69665944.000000
1294 0.000019 69242296.000000
1295 0.000019 69295800.000000
1296 0.000015 83677688.000000
1297 0.000019 69881464.000000
1298 0.000019 69935344.000000
1299 0.000019 69036992.000000
1300 0.000015 83935952.000000
1301 0.000019 69616864.000000
1302 0.000019 69670376.000000
1303 0.000019 69723888.000000
1304 0.000015 84194216.000000
1305 0.000019 70312496.000000
1306 0.000019 69884416.000000
1307 0.000019 69937928.000000
1308 0.000015 84452480.000000
1309 0.000019 70044944.000000
1310 0.000019 70098456.000000
1311 0.000019 69674744.000000
1312 0.000016 84016392.000000
1313 0.000019 70743536.000000
1314 0.000019 70312496.000000
1315 0.000019 69887336.000000
1316 0.000016 84272536.000000
1317 0.000019 70473032.000000
1318 0.000019 70526536.000000
1319 0.000019 70099920.000000
1320 0.000015 85227272.000000
1321 0.000019 70687072.000000
1322 0.000019 70740576.000000
1323 0.000019 70312504.000000
1324 0.000016 84784832.000000
1325 0.000019 70901112.000000
1326 0.000019 70954624.000000
1327 0.000019 70525088.000000
1328 0.000016 85040984.000000
1329 0.000019 71115152.000000
1330 0.000019 70684528.000000
1331 0.000019 70259704.000000
1332 0.000016 85297128.000000
1333 0.000019 70843968.000000
1334 0.000019 70897112.000000
1335 0.000019 70470856.000000
1336 0.000016 85553280.000000
1337 0.000019 71543232.000000
1338 0.000019 71109696.000000
1339 0.000019 70682008.000000
1340 0.000016 85809424.000000
1341 0.000019 71757272.000000
1342 0.000019 71322280.000000
1343 0.000019 70893152.000000
1344 0.000016 86065568.000000
1345 0.000019 71481720.000000
1346 0.000019 71534864.000000
1347 0.000019 71104304.000000
1348 0.000016 85619912.000000
1349 0.000019 72185360.000000
1350 0.000019 71747448.000000
1351 0.000019 71315448.000000
1352 0.000016 86577864.000000
1353 0.000019 72399400.000000
1354 0.000019 71473808.000000
1355 0.000019 71526600.000000
1356 0.000016 86834016.000000
1357 0.000019 72613440.000000
1358 0.000019 71684960.000000
1359 0.000019 71256288.000000
1360 0.000016 86382112.000000
1361 0.000019 72332064.000000
1362 0.000019 71896112.000000
1363 0.000019 71948896.000000
1364 0.000016 87346312.000000
1365 0.000019 72544648.000000
1366 0.000019 72107256.000000
1367 0.000019 72160048.000000
1368 0.000016 86890240.000000
1369 0.000019 72757232.000000
1370 0.000019 72318408.000000
1371 0.000019 71885488.000000
1372 0.000016 87144304.000000
1373 0.000019 72476768.000000
1374 0.000019 72529552.000000
1375 0.000019 72095216.000000
1376 0.000016 87398368.000000
1377 0.000019 72687920.000000
1378 0.000019 72740704.000000
1379 0.000019 72304952.000000
1380 0.000016 86945568.000000
1381 0.000019 72899064.000000
1382 0.000019 72951856.000000
1383 0.000019 72514680.000000
1384 0.000016 87906496.000000
1385 0.000019 73110216.000000
1386 0.000019 72671976.000000
1387 0.000019 72724408.000000
1388 0.000016 87449600.000000
1389 0.000019 73321360.000000
1390 0.000019 73374152.000000
1391 0.000019 72934144.000000
1392 0.000016 88414632.000000
1393 0.000019 73532512.000000
1394 0.000019 73091440.000000
1395 0.000019 73143872.000000
1396 0.000016 87953632.000000
1397 0.000019 73743656.000000
1398 0.000019 73796448.000000
1399 0.000019 72864584.000000
1400 0.000016 88205648.000000
1401 0.000019 73954808.000000
1402 0.000019 73510904.000000
1403 0.000019 73563336.000000
1404 0.000016 87750000.000000
1405 0.000019 74165960.000000
1406 0.000019 73720640.000000
1407 0.000019 73281248.000000
1408 0.000016 88709680.000000
1409 0.000019 74377104.000000
1410 0.000019 73437496.000000
1411 0.000019 73489584.000000
1412 0.000016 88250000.000000
1413 0.000019 74087664.000000
1414 0.000019 74140096.000000
1415 0.000019 73697912.000000
1416 0.000016 88500000.000000
1417 0.000019 74297400.000000
1418 0.000019 74349832.000000
1419 0.000019 73906248.000000
1420 0.000016 89465728.000000
1421 0.000019 74507128.000000
1422 0.000019 74062496.000000
1423 0.000019 73623760.000000
1424 0.000016 89000000.000000
1425 0.000019 74716864.000000
1426 0.000019 74769296.000000
1427 0.000019 73830712.000000
1428 0.000016 89250000.000000
1429 0.000019 74926592.000000
1430 0.000019 74479168.000000
1431 0.000019 74037672.000000
1432 0.000016 89500000.000000
1433 0.000019 75136328.000000
1434 0.000019 74687496.000000
1435 0.000019 74244624.000000
1436 0.000016 89750000.000000
1437 0.000019 75346056.000000
1438 0.000019 74895832.000000
1439 0.000019 74451576.000000
1440 0.000016 89285712.000000
1441 0.000019 75555784.000000
1442 0.000019 75104168.000000
1443 0.000019 74658528.000000
1444 0.000016 90250000.000000
1445 0.000019 75260416.000000
1446 0.000019 75312496.000000
1447 0.000019 74865480.000000
1448 0.000016 90500000.000000
1449 0.000019 75468744.000000
1450 0.000019 75520832.000000
1451 0.000019 75072440.000000
1452 0.000016 90029760.000000
1453 0.000019 75677080.000000
1454 0.000019 75227648.000000
1455 0.000019 75279392.000000
1456 0.000016 91000000.000000
1457 0.000019 75885416.000000
1458 0.000019 75937496.000000
1459 0.000019 75486344.000000
1460 0.000016 91250000.000000
1461 0.000019 76093744.000000
1462 0.000019 75641560.000000
1463 0.000019 75693296.000000
1464 0.000016 90773808.000000
1465 0.000019 76302080.000000
1466 0.000019 75848512.000000
1467 0.000019 75900248.000000
1468 0.000016 91021824.000000
1469 0.000019 76510416.000000
1470 0.000019 76055464.000000
1471 0.000019 76107208.000000
1472 0.000016 91269840.000000
1473 0.000019 76718744.000000
1474 0.000019 76262416.000000
1475 0.000019 76314160.000000
1476 0.000016 91517856.000000
1477 0.000019 76927080.000000
1478 0.000019 76469376.000000
1479 0.000019 76017680.000000
1480 0.000016 91765872.000000
1481 0.000019 76624592.000000
1482 0.000019 76676328.000000
1483 0.000019 76223272.000000
1484 0.000016 91289368.000000
1485 0.000019 76831544.000000
1486 0.000019 76883280.000000
1487 0.000020 75929328.000000
1488 0.000016 91535432.000000
1489 0.000019 77038496.000000
1490 0.000019 76583064.000000
1491 0.000019 76634456.000000
1492 0.000016 91781488.000000
1493 0.000019 77245448.000000
1494 0.000019 76788656.000000
1495 0.000020 76337824.000000
1496 0.000016 92027552.000000
1497 0.000019 77452400.000000
1498 0.000019 76994248.000000
1499 0.000019 77045640.000000
1500 0.000016 92273616.000000
1501 0.000019 77659360.000000
1502 0.000019 77199840.000000
1503 0.000020 76746320.000000
1504 0.000016 91796880.000000
1505 0.000019 77866312.000000
1506 0.000019 77405432.000000
1507 0.000019 77456824.000000
1508 0.000016 92041016.000000
1509 0.000019 77559624.000000
1510 0.000019 77611024.000000
1511 0.000019 77662416.000000
1512 0.000016 93011808.000000
1513 0.000019 77765216.000000
1514 0.000019 77816616.000000
1515 0.000020 77359064.000000
1516 0.000016 93257872.000000
1517 0.000019 77970808.000000
1518 0.000019 78022208.000000
1519 0.000020 77563312.000000
1520 0.000016 92773440.000000
1521 0.000019 78176400.000000
1522 0.000020 77716504.000000
1523 0.000020 77262584.000000
1524 0.000016 93017584.000000
1525 0.000019 78381992.000000
1526 0.000020 77920752.000000
1527 0.000020 77465504.000000
1528 0.000016 93261720.000000
1529 0.000019 78587584.000000
1530 0.000019 78638984.000000
1531 0.000020 77668432.000000
1532 0.000016 93505864.000000
1533 0.000020 78278184.000000
1534 0.000020 78329248.000000
1535 0.000020 78380312.000000
1536 0.000016 93750000.000000
1537 0.000019 78998768.000000
1538 0.000020 78533496.000000
1539 0.000020 78074272.000000
1540 0.000017 89785448.000000
1541 0.000020 76681928.000000
1542 0.000020 75766504.000000
1543 0.000020 75815640.000000
1544 0.000017 90695488.000000
1545 0.000020 76394384.000000
1546 0.000020 76443832.000000
1547 0.000020 75537112.000000
1548 0.000017 90251864.000000
1549 0.000020 76592168.000000
1550 0.000020 76159584.000000
1551 0.000020 76208720.000000
1552 0.000017 91165416.000000
1553 0.000020 76789960.000000
1554 0.000020 76356128.000000
1555 0.000020 75927736.000000
1556 0.000017 90718280.000000
1557 0.000020 76503536.000000
1558 0.000020 76552672.000000
1559 0.000020 76601800.000000
1560 0.000017 90951488.000000
1561 0.000020 76700072.000000
1562 0.000020 76749208.000000
1563 0.000020 76798344.000000
1564 0.000017 91184696.000000
1565 0.000020 76896616.000000
1566 0.000020 76945752.000000
1567 0.000020 76513672.000000
1568 0.000017 91417904.000000
1569 0.000020 77581096.000000
1570 0.000020 77142288.000000
1571 0.000020 76708984.000000
1572 0.000017 91651120.000000
1573 0.000020 77289696.000000
1574 0.000020 76855472.000000
1575 0.000020 76904296.000000
1576 0.000017 91203712.000000
1577 0.000020 77486240.000000
1578 0.000020 77050784.000000
1579 0.000020 77099608.000000
1580 0.000017 91435192.000000
1581 0.000020 77682776.000000
1582 0.000020 77246096.000000
1583 0.000020 77294920.000000
1584 0.000017 91666672.000000
1585 0.000020 77392576.000000
1586 0.000020 77441408.000000
1587 0.000020 77490232.000000
1588 0.000017 92583952.000000
1589 0.000020 78075864.000000
1590 0.000020 77636720.000000
1591 0.000020 77685544.000000
1592 0.000017 92129632.000000
1593 0.000020 78272400.000000
1594 0.000020 77832032.000000
1595 0.000021 77397128.000000
1596 0.000017 92361112.000000
1597 0.000020 78468944.000000
1598 0.000020 78027344.000000
1599 0.000021 77591224.000000
1600 0.000017 92592600.000000
1601 0.000020 78173832.000000
1602 0.000021 77736800.000000
1603 0.000021 77785328.000000
1604 0.000017 92141544.000000
1605 0.000020 78369144.000000
1606 0.000020 78417968.000000
1607 0.000021 77979424.000000
1608 0.000017 92371328.000000
1609 0.000020 78564456.000000
1610 0.000020 78613280.000000
1611 0.000021 77690976.000000
1612 0.000017 92601104.000000
1613 0.000020 78759768.000000
1614 0.000021 78319096.000000
1615 0.000021 78367624.000000
1616 0.000017 92830888.000000
1617 0.000020 78955080.000000
1618 0.000020 79003904.000000
1619 0.000021 78561720.000000
1620 0.000017 93060664.000000
1621 0.000021 78658768.000000
1622 0.000021 78707296.000000
1623 0.000021 78755824.000000
1624 0.000017 93290440.000000
1625 0.000020 79345704.000000
1626 0.000021 78414352.000000
1627 0.000021 78949920.000000
1628 0.000017 93520224.000000
1629 0.000021 79046968.000000
1630 0.000021 79095496.000000
1631 0.000021 78655480.000000
1632 0.000017 93750000.000000
1633 0.000021 79241072.000000
1634 0.000021 78800160.000000
1635 0.000021 78848384.000000
1636 0.000018 93293792.000000
1637 0.000020 79931640.000000
1638 0.000021 79483696.000000
1639 0.000021 79041288.000000
1640 0.000017 94209560.000000
1641 0.000021 79629272.000000
1642 0.000021 79677792.000000
1643 0.000021 79234184.000000
1644 0.000018 93750000.000000
1645 0.000021 79823368.000000
1646 0.000021 79871896.000000
1647 0.000021 78939792.000000
1648 0.000018 93978104.000000
1649 0.000021 80017464.000000
1650 0.000021 80065992.000000
1651 0.000021 79619992.000000
1652 0.000018 94206200.000000
1653 0.000021 79716440.000000
1654 0.000021 79764664.000000
1655 0.000021 79323232.000000
1656 0.000018 93750000.000000
1657 0.000021 80405664.000000
1658 0.000021 79957568.000000
1659 0.000021 79514952.000000
1660 0.000018 93976448.000000
1661 0.000021 80102240.000000
1662 0.000021 80150464.000000
1663 0.000021 79706664.000000
1664 0.000018 94890512.000000
1665 0.000021 80295144.000000
1666 0.000021 80343368.000000
1667 0.000021 79898384.000000
1668 0.000018 94429344.000000
1669 0.000021 80488048.000000
1670 0.000021 80536272.000000
1671 0.000021 80090104.000000
1672 0.000018 94655792.000000
1673 0.000021 81182064.000000
1674 0.000021 80729168.000000
1675 0.000021 79792304.000000
1676 0.000018 95574816.000000
1677 0.000021 81376160.000000
1678 0.000021 80922072.000000
1679 0.000021 80473536.000000
1680 0.000018 95108696.000000
1681 0.000021 81066744.000000
1682 0.000021 80617328.000000
1683 0.000021 80665256.000000
1684 0.000018 95335144.000000
1685 0.000021 81259648.000000
1686 0.000021 80809048.000000
1687 0.000021 80856976.000000
1688 0.000018 95561592.000000
1689 0.000021 80952832.000000
1690 0.000021 81000760.000000
1691 0.000021 80554496.000000
1692 0.000018 95788040.000000
1693 0.000021 81645448.000000
1694 0.000021 81192480.000000
1695 0.000021 81240408.000000
1696 0.000018 95323744.000000
1697 0.000021 81336272.000000
1698 0.000021 80887960.000000
1699 0.000021 80445072.000000
1700 0.000018 96240936.000000
1701 0.000021 82031256.000000
1702 0.000021 81575912.000000
1703 0.000021 81126144.000000
1704 0.000018 95773384.000000
1705 0.000021 82224152.000000
1706 0.000021 81269056.000000
1707 0.000021 81316696.000000
1708 0.000018 95998208.000000
1709 0.000021 81911424.000000
1710 0.000021 81459600.000000
1711 0.000021 81507240.000000
1712 0.000018 96223024.000000
1713 0.000021 82103136.000000
1714 0.000021 81650152.000000
1715 0.000021 81697792.000000
1716 0.000018 96447848.000000
1717 0.000021 82294856.000000
1718 0.000021 81840704.000000
1719 0.000021 81888336.000000
1720 0.000018 96672664.000000
1721 0.000021 81983616.000000
1722 0.000021 82031248.000000
1723 0.000021 82078888.000000
1724 0.000018 96897488.000000
1725 0.000021 82174160.000000
1726 0.000021 82221800.000000
1727 0.000021 81770832.000000
1728 0.000018 97122304.000000
1729 0.000021 82364712.000000
1730 0.000021 81912880.000000
1731 0.000021 81960224.000000
1732 0.000018 96651784.000000
1733 0.000021 82555256.000000
1734 0.000021 82102272.000000
1735 0.000021 82149616.000000
1736 0.000018 97571944.000000
1737 0.000021 82745808.000000
1738 0.000021 82793448.000000
1739 0.000021 81843000.000000
1740 0.000018 97098216.000000
1741 0.000021 82936360.000000
1742 0.000021 82481056.000000
1743 0.000021 82528408.000000
1744 0.000018 97321432.000000
1745 0.000021 83126904.000000
1746 0.000021 82670456.000000
1747 0.000021 82717800.000000
1748 0.000018 97544648.000000
1749 0.000021 83317456.000000
1750 0.000021 82859848.000000
1751 0.000021 82907192.000000
1752 0.000018 97074464.000000
1753 0.000021 83508000.000000
1754 0.000021 82548952.000000
1755 0.000021 82596016.000000
1756 0.000018 97991072.000000
1757 0.000021 83191288.000000
1758 0.000021 83238632.000000
1759 0.000021 82784264.000000
1760 0.000018 97517728.000000
1761 0.000021 83380680.000000
1762 0.000021 83428032.000000
1763 0.000021 82972520.000000
1764 0.000018 97739360.000000
1765 0.000021 84079648.000000
1766 0.000021 83113712.000000
1767 0.000021 83160768.000000
1768 0.000018 97960992.000000
1769 0.000021 83759472.000000
1770 0.000021 83301960.000000
1771 0.000021 83349024.000000
1772 0.000018 98883928.000000
1773 0.000021 83948864.000000
1774 0.000021 83490216.000000
1775 0.000021 83537280.000000
1776 0.000018 98404256.000000
1777 0.000021 84138256.000000
1778 0.000021 83678464.000000
1779 0.000021 83725528.000000
1780 0.000018 98625888.000000
1781 0.000021 84327648.000000
1782 0.000021 83866720.000000
1783 0.000021 83411296.000000
1784 0.000018 98847520.000000
1785 0.000021 84007912.000000
1786 0.000021 84054976.000000
1787 0.000021 83598424.000000
1788 0.000018 99069152.000000
1789 0.000021 84196160.000000
1790 0.000021 84243224.000000
1791 0.000021 83785552.000000
1792 0.000018 98591544.000000
1793 0.000021 84895832.000000
1794 0.000021 84431480.000000
1795 0.000021 83972672.000000
1796 0.000018 99512408.000000
1797 0.000021 85085224.000000
1798 0.000021 84619736.000000
1799 0.000021 84159800.000000
1800 0.000018 99734040.000000
1801 0.000021 84760920.000000
1802 0.000021 84300144.000000
1803 0.000021 84346928.000000
1804 0.000018 99955672.000000
1805 0.000021 84949176.000000
1806 0.000021 84996240.000000
1807 0.000022 84030880.000000
1808 0.000018 99471824.000000
1809 0.000022 84123888.000000
1810 0.000022 84170384.000000
1811 0.000022 84216888.000000
1812 0.000018 99691896.000000
1813 0.000021 85325680.000000
1814 0.000022 84356400.000000
1815 0.000021 85419808.000000
1816 0.000018 99911968.000000
1817 0.000021 85513936.000000
1818 0.000021 85561000.000000
1819 0.000022 84588912.000000
1820 0.000018 100132040.000000
1821 0.000022 84681920.000000
1822 0.000022 84728424.000000
1823 0.000022 84774928.000000
1824 0.000018 100352112.000000
1825 0.000021 85890440.000000
1826 0.000021 85937504.000000
1827 0.000022 84960936.000000
1828 0.000018 99175336.000000
1829 0.000021 86078696.000000
1830 0.000022 85100448.000000
1831 0.000022 85146952.000000
1832 0.000018 99392352.000000
1833 0.000021 86266944.000000
1834 0.000022 85286456.000000
1835 0.000022 85332960.000000
1836 0.000018 101012320.000000
1837 0.000021 86455200.000000
1838 0.000021 86502264.000000
1839 0.000022 85518976.000000
1840 0.000018 101232392.000000
1841 0.000021 86643456.000000
1842 0.000022 85658480.000000
1843 0.000022 85704984.000000
1844 0.000018 100043392.000000
1845 0.000022 85797992.000000
1846 0.000022 85844496.000000
1847 0.000022 85891000.000000
1848 0.000018 100260408.000000
1849 0.000022 85984000.000000
1850 0.000022 86030504.000000
1851 0.000022 85064344.000000
1852 0.000018 101892600.000000
1853 0.000022 86170016.000000
1854 0.000022 86216520.000000
1855 0.000022 86263024.000000
1856 0.000018 100694440.000000
1857 0.000021 87396464.000000
1858 0.000022 86402528.000000
1859 0.000022 85431992.000000
1860 0.000018 102332744.000000
1861 0.000022 86542040.000000
1862 0.000022 86588544.000000
1863 0.000022 85615816.000000
1864 0.000018 101128464.000000
1865 0.000022 86728048.000000
1866 0.000022 86774552.000000
1867 0.000022 85799640.000000
1868 0.000018 101345480.000000
1869 0.000022 86914064.000000
1870 0.000022 85937504.000000
1871 0.000022 87007072.000000
1872 0.000018 101562488.000000
1873 0.000022 87100072.000000
1874 0.000022 86121328.000000
1875 0.000022 87193080.000000
1876 0.000018 101779504.000000
1877 0.000022 87286088.000000
1878 0.000022 86305152.000000
1879 0.000022 87379096.000000
1880 0.000018 101996520.000000
1881 0.000022 87472096.000000
1882 0.000022 86488976.000000
1883 0.000022 86534928.000000
1884 0.000018 102213536.000000
1885 0.000022 86626840.000000
1886 0.000022 87704616.000000
1887 0.000022 86718752.000000
1888 0.000019 101027392.000000
1889 0.000022 87844120.000000
1890 0.000022 86856624.000000
1891 0.000022 86902576.000000
1892 0.000018 102647560.000000
1893 0.000022 88030136.000000
1894 0.000022 87040448.000000
