gapy --target=gapuino_v3 --platform=board --work-dir=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV    run --exec-prepare --exec --binary=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test 
TARGET create
977 0.000115 8476194.000000
978 0.000116 8421742.000000
979 0.000117 8365805.500000
980 0.000072 13538904.000000
981 0.000115 8506174.000000
982 0.000116 8449202.000000
983 0.000117 8393101.000000
984 0.000073 13546255.000000
985 0.000116 8524301.000000
986 0.000116 8464973.000000
987 0.000117 8413462.000000
988 0.000073 13589348.000000
989 0.000116 8547083.000000
990 0.000117 8494645.000000
991 0.000117 8436053.000000
992 0.000073 13620386.000000
993 0.000116 8574537.000000
994 0.000117 8517274.000000
995 0.000118 8460884.000000
996 0.000073 13621445.000000
997 0.000116 8594828.000000
998 0.000117 8535167.000000
999 0.000118 8481051.000000
1000 0.000073 13658217.000000
1001 0.000116 8615051.000000
1002 0.000117 8560006.000000
1003 0.000118 8505767.000000
1004 0.000073 13676983.000000
1005 0.000116 8632834.000000
1006 0.000117 8577763.000000
1007 0.000118 8523497.000000
1008 0.000074 13701609.000000
1009 0.000117 8660052.000000
1010 0.000117 8602480.000000
1011 0.000118 8550406.000000
1012 0.000074 13738054.000000
1013 0.000117 8684842.000000
1014 0.000118 8629493.000000
1015 0.000118 8570319.000000
1016 0.000074 13750542.000000
1017 0.000117 8700041.000000
1018 0.000118 8644701.000000
1019 0.000119 8592485.000000
1020 0.000074 13786765.000000
1021 0.000117 8731870.000000
1022 0.000118 8673954.000000
1023 0.000119 8614592.000000
1024 0.000074 13793103.000000
1025 0.000117 8746928.000000
1026 0.000118 8686671.000000
1027 0.000119 8631993.000000
1028 0.000080 12773360.000000
1029 0.000120 8547648.000000
1030 0.000121 8492744.000000
1031 0.000122 8443068.000000
1032 0.000080 12823062.000000
1033 0.000120 8576315.000000
1034 0.000121 8516737.000000
1035 0.000122 8464734.000000
1036 0.000081 12867647.000000
1037 0.000121 8588987.000000
1038 0.000122 8531694.000000
1039 0.000123 8479694.000000
1040 0.000081 12907069.000000
1041 0.000121 8576655.000000
1042 0.000122 8521984.000000
1043 0.000123 8463710.000000
1044 0.000081 12951567.000000
1045 0.000122 8539814.000000
1046 0.000123 8494673.000000
1047 0.000124 8439193.000000
1048 0.000084 12495231.000000
1049 0.000123 8541233.000000
1050 0.000124 8487455.000000
1051 0.000125 8434450.000000
1052 0.000084 12542922.000000
1053 0.000123 8547078.000000
1054 0.000124 8491235.000000
1055 0.000125 8442701.000000
1056 0.000084 12595420.000000
1057 0.000123 8563974.000000
1058 0.000124 8512487.000000
1059 0.000125 8459548.000000
1060 0.000084 12638306.000000
1061 0.000123 8594155.000000
1062 0.000124 8538076.000000
1063 0.000125 8489330.000000
1064 0.000084 12690840.000000
1065 0.000123 8624320.000000
1066 0.000124 8565826.000000
1067 0.000125 8514747.000000
1068 0.000084 12738549.000000
1069 0.000123 8661200.000000
1070 0.000124 8602393.000000
1071 0.000125 8553220.000000
1072 0.000084 12781381.000000
1073 0.000124 8684602.000000
1074 0.000124 8634551.000000
1075 0.000125 8580779.000000
1076 0.000084 12833969.000000
1077 0.000124 8705703.000000
1078 0.000125 8651129.000000
1079 0.000126 8592954.000000
1080 0.000084 12876764.000000
1081 0.000124 8733519.000000
1082 0.000125 8674320.000000
1083 0.000126 8624809.000000
1084 0.000084 12929389.000000
1085 0.000124 8756779.000000
1086 0.000125 8701924.000000
1087 0.000126 8652254.000000
1088 0.000084 12967201.000000
1089 0.000125 8685873.000000
1090 0.000126 8632160.000000
1091 0.000127 8574887.000000
1092 0.000084 13004954.000000
1093 0.000126 8695582.000000
1094 0.000126 8650683.000000
1095 0.000127 8593357.000000
1096 0.000084 13062548.000000
1097 0.000127 8648146.000000
1098 0.000128 8599624.000000
1099 0.000129 8547474.000000
1100 0.000084 13100229.000000
1101 0.000127 8675303.000000
1102 0.000128 8622308.000000
1103 0.000129 8570053.000000
1104 0.000084 13137852.000000
1105 0.000127 8698048.000000
1106 0.000128 8653605.000000
1107 0.000129 8601132.000000
1108 0.000084 13165400.000000
1109 0.000127 8720748.000000
1110 0.000128 8671875.000000
1111 0.000129 8623634.000000
1112 0.000084 13212928.000000
1113 0.000127 8747800.000000
1114 0.000128 8694430.000000
1115 0.000129 8650384.000000
1116 0.000084 13250380.000000
1117 0.000127 8774824.000000
1118 0.000128 8721293.000000
1119 0.000129 8672805.000000
1120 0.000084 13277693.000000
1121 0.000127 8806246.000000
1122 0.000128 8748129.000000
1123 0.000129 8695181.000000
1124 0.000084 13315011.000000
1125 0.000127 8828792.000000
1126 0.000128 8774938.000000
1127 0.000129 8721830.000000
1128 0.000084 13352272.000000
1129 0.000128 8851292.000000
1130 0.000128 8801720.000000
1131 0.000129 8752786.000000
1132 0.000085 13389478.000000
1133 0.000128 8882651.000000
1134 0.000129 8824079.000000
1135 0.000129 8775049.000000
1136 0.000085 13416478.000000
1137 0.000128 8905075.000000
1138 0.000129 8855205.000000
1139 0.000129 8801620.000000
1140 0.000085 13443397.000000
1141 0.000128 8927454.000000
1142 0.000129 8877488.000000
1143 0.000129 8828164.000000
1144 0.000085 13490566.000000
1145 0.000128 8958751.000000
1146 0.000129 8895306.000000
1147 0.000130 8854681.000000
1148 0.000085 13517333.000000
1149 0.000128 8981053.000000
1150 0.000129 8926354.000000
1151 0.000130 8872409.000000
1152 0.000085 13554217.000000
1153 0.000128 9012319.000000
1154 0.000129 8952954.000000
1155 0.000130 8898853.000000
1156 0.000085 13560435.000000
1157 0.000128 9025524.000000
1158 0.000129 8975074.000000
1159 0.000130 8916481.000000
1160 0.000085 13597149.000000
1161 0.000128 9047694.000000
1162 0.000129 8992694.000000
1163 0.000130 8947255.000000
1164 0.000085 13623595.000000
1165 0.000128 9074340.000000
1166 0.000129 9023650.000000
1167 0.000130 8960381.000000
1168 0.000086 13629575.000000
1169 0.000129 9087376.000000
1170 0.000130 9032238.000000
1171 0.000130 8977859.000000
1172 0.000086 13655855.000000
1173 0.000129 9113936.000000
1174 0.000130 9058642.000000
1175 0.000130 9004107.000000
1176 0.000086 13682055.000000
1177 0.000129 9126861.000000
1178 0.000130 9071586.000000
1179 0.000131 9021486.000000
1180 0.000086 13697994.000000
1181 0.000129 9148798.000000
1182 0.000130 9093426.000000
1183 0.000131 9043236.000000
1184 0.000086 13734225.000000
1185 0.000129 9175235.000000
1186 0.000130 9115223.000000
1187 0.000131 9060516.000000
1188 0.000086 13739822.000000
1189 0.000129 9187995.000000
1190 0.000130 9136979.000000
1191 0.000131 9077744.000000
1192 0.000087 13775887.000000
1193 0.000130 9209795.000000
1194 0.000130 9154196.000000
1195 0.000131 9103791.000000
1196 0.000087 13781342.000000
1197 0.000130 9226997.000000
1198 0.000131 9171362.000000
1199 0.000132 9116484.000000
1200 0.000087 13796910.000000
1201 0.000130 9248706.000000
1202 0.000131 9192976.000000
1203 0.000132 9138004.000000
1204 0.000087 13832721.000000
1205 0.000130 9265809.000000
1206 0.000131 9214548.000000
1207 0.000132 9163933.000000
1208 0.000087 13848129.000000
1209 0.000130 9282863.000000
1210 0.000131 9236077.000000
1211 0.000132 9180919.000000
1212 0.000087 13873626.000000
1213 0.000130 9309001.000000
1214 0.000131 9248538.000000
1215 0.000132 9197857.000000
1216 0.000088 13888888.000000
1217 0.000130 9325956.000000
1218 0.000131 9265457.000000
1219 0.000132 9214744.000000
1220 0.000088 13904085.000000
1221 0.000131 9342862.000000
1222 0.000132 9286843.000000
1223 0.000132 9231582.000000
1224 0.000088 13939505.000000
1225 0.000131 9364298.000000
1226 0.000132 9308187.000000
1227 0.000133 9257304.000000
1228 0.000088 13954545.000000
1229 0.000131 9381107.000000
1230 0.000132 9329490.000000
1231 0.000133 9269579.000000
1232 0.000088 13969521.000000
1233 0.000131 9402453.000000
1234 0.000132 9346219.000000
1235 0.000133 9295220.000000
1236 0.000088 13984431.000000
1237 0.000131 9414576.000000
1238 0.000132 9362899.000000
1239 0.000133 9311868.000000
1240 0.000089 14009399.000000
1241 0.000132 9435827.000000
1242 0.000132 9388607.000000
1243 0.000133 9332953.000000
1244 0.000089 14024170.000000
1245 0.000132 9457037.000000
1246 0.000132 9405194.000000
1247 0.000133 9349508.000000
1248 0.000089 14048991.000000
1249 0.000132 9469008.000000
1250 0.000133 9421732.000000
1251 0.000134 9366016.000000
1252 0.000089 14073741.000000
1253 0.000132 9499333.000000
1254 0.000133 9447324.000000
1255 0.000134 9386968.000000
1256 0.000089 14088298.000000
1257 0.000132 9506595.000000
1258 0.000133 9454665.000000
1259 0.000134 9403381.000000
1260 0.000089 14112903.000000
1261 0.000132 9536847.000000
1262 0.000133 9475612.000000
1263 0.000134 9419750.000000
1264 0.000089 14127325.000000
1265 0.000132 9557846.000000
1266 0.000133 9501081.000000
1267 0.000134 9445074.000000
1268 0.000090 14131598.000000
1269 0.000133 9564943.000000
1270 0.000134 9512824.000000
1271 0.000134 9461351.000000
1272 0.000090 14166073.000000
1273 0.000133 9585844.000000
1274 0.000134 9538213.000000
1275 0.000135 9477581.000000
1276 0.000090 14180298.000000
1277 0.000133 9602081.000000
1278 0.000134 9549856.000000
1279 0.000135 9493765.000000
1280 0.000090 14214641.000000
1281 0.000133 9622896.000000
1282 0.000134 9570592.000000
1283 0.000135 9514416.000000
1284 0.000090 14228724.000000
1285 0.000133 9648306.000000
1286 0.000134 9591289.000000
1287 0.000135 9535029.000000
1288 0.000090 14232673.000000
1289 0.000133 9659772.000000
1290 0.000134 9602788.000000
1291 0.000135 9555602.000000
1292 0.000091 14256710.000000
1293 0.000134 9680462.000000
1294 0.000134 9627977.000000
1295 0.000135 9571606.000000
1296 0.000091 14280677.000000
1297 0.000134 9696470.000000
1298 0.000135 9639377.000000
1299 0.000135 9587564.000000
1300 0.000091 14294511.000000
1301 0.000134 9717076.000000
1302 0.000135 9664489.000000
1303 0.000136 9603478.000000
1304 0.000091 14318342.000000
1305 0.000134 9737643.000000
1306 0.000135 9680384.000000
1307 0.000136 9623880.000000
1308 0.000091 14332047.000000
1309 0.000134 9744224.000000
1310 0.000135 9700830.000000
1311 0.000136 9639706.000000
1312 0.000091 14355742.000000
1313 0.000134 9774000.000000
1314 0.000135 9721236.000000
1315 0.000136 9664571.000000
1316 0.000092 14369322.000000
1317 0.000135 9785128.000000
1318 0.000135 9732395.000000
1319 0.000136 9675763.000000
1320 0.000092 14392882.000000
1321 0.000135 9810183.000000
1322 0.000136 9748112.000000
1323 0.000136 9696002.000000
1324 0.000092 14416377.000000
1325 0.000135 9830544.000000
1326 0.000136 9772995.000000
1327 0.000137 9716202.000000
1328 0.000092 14429763.000000
1329 0.000135 9841529.000000
1330 0.000136 9788624.000000
1331 0.000137 9731809.000000
1332 0.000092 14443095.000000
1333 0.000135 9861802.000000
1334 0.000136 9808823.000000
1335 0.000137 9747371.000000
1336 0.000092 14456370.000000
1337 0.000135 9872696.000000
1338 0.000136 9819751.000000
1339 0.000137 9767448.000000
1340 0.000092 14489620.000000
1341 0.000135 9897555.000000
1342 0.000136 9839864.000000
1343 0.000137 9782925.000000
1344 0.000093 14502763.000000
1345 0.000136 9917708.000000
1346 0.000136 9864564.000000
1347 0.000137 9807490.000000
1348 0.000093 14515851.000000
1349 0.000136 9928462.000000
1350 0.000137 9879977.000000
1351 0.000138 9818314.000000
1352 0.000093 14538885.000000
1353 0.000136 9953213.000000
1354 0.000137 9895347.000000
1355 0.000138 9842806.000000
1356 0.000093 14551854.000000
1357 0.000136 9963875.000000
1358 0.000137 9910672.000000
1359 0.000138 9858112.000000
1360 0.000093 14584763.000000
1361 0.000136 9988551.000000
1362 0.000137 9925956.000000
1363 0.000138 9873378.000000
1364 0.000093 14597603.000000
1365 0.000136 10008506.000000
1366 0.000137 9955107.000000
1367 0.000138 9888600.000000
1368 0.000094 14600410.000000
1369 0.000137 10019028.000000
1370 0.000137 9970307.000000
1371 0.000138 9908361.000000
1372 0.000094 14623125.000000
1373 0.000137 10038898.000000
1374 0.000138 9985465.000000
1375 0.000138 9928085.000000
1376 0.000094 14645776.000000
1377 0.000137 10049334.000000
1378 0.000138 9995937.000000
1379 0.000139 9943182.000000
1380 0.000094 14668367.000000
1381 0.000137 10078526.000000
1382 0.000138 10015654.000000
1383 0.000139 9962828.000000
1384 0.000094 14680923.000000
1385 0.000137 10093575.000000
1386 0.000138 10039986.000000
1387 0.000139 9982439.000000
1388 0.000094 14703389.000000
1389 0.000137 10103876.000000
1390 0.000138 10054977.000000
1391 0.000139 9992816.000000
1392 0.000095 14715833.000000
1393 0.000138 10128257.000000
1394 0.000138 10074584.000000
1395 0.000139 10012345.000000
1396 0.000095 14728224.000000
1397 0.000138 10138469.000000
1398 0.000139 10080180.000000
1399 0.000139 10031837.000000
1400 0.000095 14760459.000000
1401 0.000138 10158062.000000
1402 0.000139 10104359.000000
1403 0.000140 10046688.000000
1404 0.000095 14772727.000000
1405 0.000138 10182340.000000
1406 0.000139 10123848.000000
1407 0.000140 10066105.000000
1408 0.000095 14775016.000000
1409 0.000138 10192419.000000
1410 0.000139 10138633.000000
1411 0.000140 10080876.000000
1412 0.000095 14807047.000000
1413 0.000138 10211899.000000
1414 0.000139 10158046.000000
1415 0.000140 10095606.000000
1416 0.000096 14809237.000000
1417 0.000139 10226617.000000
1418 0.000139 10172749.000000
1419 0.000140 10114906.000000
1420 0.000096 14841137.000000
1421 0.000139 10250750.000000
1422 0.000140 10187413.000000
1423 0.000140 10134173.000000
1424 0.000096 14853138.000000
1425 0.000139 10265387.000000
1426 0.000140 10211388.000000
1427 0.000141 10148783.000000
1428 0.000096 14865090.000000
1429 0.000139 10275253.000000
1430 0.000140 10225972.000000
1431 0.000141 10167974.000000
1432 0.000096 14896804.000000
1433 0.000139 10294540.000000
1434 0.000140 10240517.000000
1435 0.000141 10187131.000000
1436 0.000096 14908638.000000
1437 0.000139 10309056.000000
1438 0.000140 10255020.000000
1439 0.000141 10196995.000000
1440 0.000097 14920425.000000
1441 0.000139 10333008.000000
1442 0.000140 10269485.000000
1443 0.000141 10216073.000000
1444 0.000097 14942054.000000
1445 0.000140 10352189.000000
1446 0.000140 10293280.000000
1447 0.000141 10235117.000000
1448 0.000097 14943857.000000
1449 0.000140 10357102.000000
1450 0.000141 10307666.000000
1451 0.000142 10249491.000000
1452 0.000097 14975247.000000
1453 0.000140 10380945.000000
1454 0.000141 10331401.000000
1455 0.000142 10268462.000000
1456 0.000097 14986824.000000
1457 0.000140 10390518.000000
1458 0.000141 10336320.000000
1459 0.000142 10282758.000000
1460 0.000097 14998356.000000
1461 0.000140 10414291.000000
1462 0.000141 10355281.000000
1463 0.000142 10297016.000000
1464 0.000097 15029567.000000
1465 0.000140 10433284.000000
1466 0.000141 10374207.000000
1467 0.000142 10315876.000000
1468 0.000098 15031127.000000
1469 0.000141 10447485.000000
1470 0.000142 10388399.000000
1471 0.000142 10334701.000000
1472 0.000098 15052356.000000
1473 0.000141 10466405.000000
1474 0.000142 10407253.000000
1475 0.000143 10348844.000000
1476 0.000098 15063683.000000
1477 0.000141 10475771.000000
1478 0.000142 10426072.000000
1479 0.000143 10367597.000000
1480 0.000098 15084801.000000
1481 0.000141 10494614.000000
1482 0.000142 10440149.000000
1483 0.000143 10377015.000000
1484 0.000098 15105863.000000
1485 0.000141 10518189.000000
1486 0.000142 10463610.000000
1487 0.000143 10400347.000000
1488 0.000098 15117035.000000
1489 0.000141 10527432.000000
1490 0.000142 10472897.000000
1491 0.000143 10418996.000000
1492 0.000099 15128164.000000
1493 0.000142 10546168.000000
1494 0.000142 10491574.000000
1495 0.000143 10432950.000000
1496 0.000099 15149061.000000
1497 0.000142 10555335.000000
1498 0.000143 10496076.000000
1499 0.000143 10446866.000000
1500 0.000099 15169903.000000
1501 0.000142 10578766.000000
1502 0.000143 10519386.000000
1503 0.000144 10460745.000000
1504 0.000099 15190692.000000
1505 0.000142 10597398.000000
1506 0.000143 10542675.000000
1507 0.000144 10479250.000000
1508 0.000099 15191811.000000
1509 0.000142 10606444.000000
1510 0.000143 10556488.000000
1511 0.000144 10497722.000000
1512 0.000099 15212492.000000
1513 0.000142 10629778.000000
1514 0.000143 10570264.000000
1515 0.000144 10511491.000000
1516 0.000100 15223329.000000
1517 0.000143 10638746.000000
1518 0.000143 10584002.000000
1519 0.000144 10529891.000000
1520 0.000100 15243902.000000
1521 0.000143 10662012.000000
1522 0.000144 10597704.000000
1523 0.000144 10543587.000000
1524 0.000100 15264423.000000
1525 0.000143 10680468.000000
1526 0.000144 10620823.000000
1527 0.000145 10561919.000000
1528 0.000100 15275111.000000
1529 0.000143 10684537.000000
1530 0.000144 10634453.000000
1531 0.000145 10575542.000000
1532 0.000100 15285760.000000
1533 0.000143 10712489.000000
1534 0.000144 10652778.000000
1535 0.000145 10593806.000000
1536 0.000100 15306123.000000
1537 0.000143 10726050.000000
1538 0.000144 10666335.000000
1539 0.000145 10607355.000000
1540 0.000107 14451952.000000
1541 0.000146 10519059.000000
1542 0.000147 10466442.000000
1543 0.000148 10405427.000000
1544 0.000106 14498197.000000
1545 0.000147 10532558.000000
1546 0.000148 10475390.000000
1547 0.000148 10418912.000000
1548 0.000107 14509598.000000
1549 0.000147 10546024.000000
1550 0.000148 10488848.000000
1551 0.000149 10432361.000000
1552 0.000107 14547091.000000
1553 0.000148 10481912.000000
1554 0.000149 10425612.000000
1555 0.000150 10378845.000000
1556 0.000107 14584583.000000
1557 0.000149 10445739.000000
1558 0.000150 10394428.000000
1559 0.000151 10339293.000000
1560 0.000110 14196272.000000
1561 0.000149 10450139.000000
1562 0.000150 10403346.000000
1563 0.000151 10343869.000000
1564 0.000110 14224389.000000
1565 0.000150 10467947.000000
1566 0.000150 10416667.000000
1567 0.000151 10370341.000000
1568 0.000110 14260768.000000
1569 0.000150 10490212.000000
1570 0.000150 10434390.000000
1571 0.000151 10383619.000000
1572 0.000110 14305474.000000
1573 0.000150 10516955.000000
1574 0.000150 10465426.000000
1575 0.000151 10405655.000000
1576 0.000110 14341875.000000
1577 0.000150 10543699.000000
1578 0.000150 10487559.000000
1579 0.000151 10436495.000000
1580 0.000110 14386655.000000
1581 0.000150 10574968.000000
1582 0.000150 10518617.000000
1583 0.000151 10458510.000000
1584 0.000110 14414676.000000
1585 0.000150 10597186.000000
1586 0.000151 10536246.000000
1587 0.000151 10484937.000000
1588 0.000110 14451077.000000
1589 0.000150 10596724.000000
1590 0.000151 10544885.000000
1591 0.000152 10493615.000000
1592 0.000110 14487478.000000
1593 0.000150 10614339.000000
1594 0.000151 10566928.000000
1595 0.000152 10511124.000000
1596 0.000110 14523879.000000
1597 0.000150 10645531.000000
1598 0.000151 10588952.000000
1599 0.000152 10533042.000000
1600 0.000110 14534885.000000
1601 0.000152 10524033.000000
1602 0.000153 10473327.000000
1603 0.000154 10414501.000000
1604 0.000110 14579697.000000
1605 0.000152 10528180.000000
1606 0.000153 10473184.000000
1607 0.000154 10423153.000000
1608 0.000110 14616056.000000
1609 0.000153 10510295.000000
1610 0.000154 10459979.000000
1611 0.000155 10405901.000000
1612 0.000110 14643896.000000
1613 0.000153 10536424.000000
1614 0.000154 10477254.000000
1615 0.000155 10427427.000000
1616 0.000110 14671703.000000
1617 0.000153 10558138.000000
1618 0.000154 10498858.000000
1619 0.000155 10444622.000000
1620 0.000110 14699478.000000
1621 0.000153 10579834.000000
1622 0.000154 10524813.000000
1623 0.000155 10474752.000000
1624 0.000110 14727220.000000
1625 0.000153 10597088.000000
1626 0.000154 10550768.000000
1627 0.000155 10491900.000000
1628 0.000110 14754931.000000
1629 0.000153 10618742.000000
1630 0.000154 10572333.000000
1631 0.000155 10509020.000000
1632 0.000110 14782609.000000
1633 0.000153 10640377.000000
1634 0.000154 10585096.000000
1635 0.000155 10530451.000000
1636 0.000111 14801679.000000
1637 0.000154 10661994.000000
1638 0.000154 10606610.000000
1639 0.000155 10556214.000000
1640 0.000111 14829282.000000
1641 0.000154 10683593.000000
1642 0.000154 10628107.000000
1643 0.000155 10573260.000000
1644 0.000111 14856854.000000
1645 0.000154 10700719.000000
1646 0.000155 10649586.000000
1647 0.000156 10590277.000000
1648 0.000111 14884393.000000
1649 0.000154 10722275.000000
1650 0.000155 10671048.000000
1651 0.000156 10615997.000000
1652 0.000111 14903291.000000
1653 0.000154 10743813.000000
1654 0.000155 10688068.000000
1655 0.000156 10632967.000000
1656 0.000111 14930755.000000
1657 0.000154 10765332.000000
1658 0.000155 10709487.000000
1659 0.000156 10654285.000000
1660 0.000111 14958188.000000
1661 0.000154 10782354.000000
1662 0.000155 10730888.000000
1663 0.000156 10671201.000000
1664 0.000111 14976959.000000
1665 0.000154 10799346.000000
1666 0.000155 10747832.000000
1667 0.000156 10692478.000000
1668 0.000111 14978448.000000
1669 0.000154 10816311.000000
1670 0.000155 10760309.000000
1671 0.000156 10709342.000000
1672 0.000111 14997130.000000
1673 0.000154 10833247.000000
1674 0.000155 10781636.000000
1675 0.000156 10721785.000000
1676 0.000112 15024383.000000
1677 0.000155 10850156.000000
1678 0.000155 10794051.000000
1679 0.000156 10742988.000000
1680 0.000112 15025758.000000
1681 0.000155 10862541.000000
1682 0.000156 10810880.000000
1683 0.000157 10750971.000000
1684 0.000112 15044311.000000
1685 0.000155 10879390.000000
1686 0.000156 10823234.000000
1687 0.000157 10767718.000000
1688 0.000112 15054224.000000
1689 0.000155 10887221.000000
1690 0.000156 10831112.000000
1691 0.000157 10784439.000000
1692 0.000112 15072691.000000
1693 0.000155 10904008.000000
1694 0.000156 10856748.000000
1695 0.000157 10792329.000000
1696 0.000112 15091117.000000
1697 0.000155 10925268.000000
1698 0.000156 10869009.000000
1699 0.000157 10813391.000000
1700 0.000113 15100909.000000
1701 0.000156 10933001.000000
1702 0.000157 10872342.000000
1703 0.000157 10821217.000000
1704 0.000113 15119250.000000
1705 0.000156 10954204.000000
1706 0.000157 10893441.000000
1707 0.000158 10837819.000000
1708 0.000113 15120396.000000
1709 0.000156 10961874.000000
1710 0.000157 10910065.000000
1711 0.000158 10854396.000000
1712 0.000113 15138653.000000
1713 0.000156 10978518.000000
1714 0.000157 10922206.000000
1715 0.000158 10870944.000000
1716 0.000113 15156869.000000
1717 0.000156 10999642.000000
1718 0.000157 10938774.000000
1719 0.000158 10883054.000000
1720 0.000113 15166478.000000
1721 0.000156 11002710.000000
1722 0.000157 10950854.000000
1723 0.000158 10895133.000000
1724 0.000114 15184611.000000
1725 0.000156 11023773.000000
1726 0.000157 10962906.000000
1727 0.000158 10911595.000000
1728 0.000114 15194147.000000
1729 0.000157 11035794.000000
1730 0.000158 10979387.000000
1731 0.000158 10923617.000000
1732 0.000114 15212197.000000
1733 0.000157 11047787.000000
1734 0.000158 10995841.000000
1735 0.000159 10940022.000000
1736 0.000114 15230207.000000
1737 0.000157 11068770.000000
1738 0.000158 11007804.000000
1739 0.000159 10956402.000000
1740 0.000114 15239630.000000
1741 0.000157 11076190.000000
1742 0.000158 11019737.000000
1743 0.000159 10968334.000000
1744 0.000114 15249021.000000
1745 0.000157 11092605.000000
1746 0.000158 11036104.000000
1747 0.000159 10980239.000000
1748 0.000114 15266909.000000
1749 0.000158 11099970.000000
1750 0.000158 11047980.000000
1751 0.000159 10992115.000000
1752 0.000115 15284757.000000
1753 0.000158 11120839.000000
1754 0.000159 11064292.000000
1755 0.000159 11008380.000000
1756 0.000115 15294036.000000
1757 0.000158 11137171.000000
1758 0.000159 11085049.000000
1759 0.000159 11029043.000000
1760 0.000115 15303283.000000
1761 0.000158 11139929.000000
1762 0.000159 11087897.000000
1763 0.000160 11036408.000000
1764 0.000115 15321012.000000
1765 0.000158 11160714.000000
1766 0.000159 11108595.000000
1767 0.000160 11052592.000000
1768 0.000115 15330189.000000
1769 0.000158 11172443.000000
1770 0.000159 11120325.000000
1771 0.000160 11064325.000000
1772 0.000115 15347838.000000
1773 0.000158 11193182.000000
1774 0.000159 11136500.000000
1775 0.000160 11084882.000000
1776 0.000116 15365449.000000
1777 0.000159 11209376.000000
1778 0.000159 11152649.000000
1779 0.000160 11096557.000000
1780 0.000116 15374516.000000
1781 0.000159 11216495.000000
1782 0.000160 11159820.000000
1783 0.000161 11108203.000000
1784 0.000116 15392048.000000
1785 0.000159 11228109.000000
1786 0.000160 11171437.000000
1787 0.000161 11119823.000000
1788 0.000116 15392562.000000
1789 0.000159 11244217.000000
1790 0.000160 11187500.000000
1791 0.000161 11135843.000000
1792 0.000116 15410017.000000
1793 0.000159 11264827.000000
1794 0.000160 11208017.000000
1795 0.000161 11151839.000000
1796 0.000116 15435919.000000
1797 0.000159 11276355.000000
1798 0.000160 11224032.000000
1799 0.000161 11163374.000000
1800 0.000117 15436333.000000
1801 0.000160 11283330.000000
1802 0.000161 11226575.000000
1803 0.000161 11174880.000000
1804 0.000117 15453673.000000
1805 0.000160 11299329.000000
1806 0.000161 11247010.000000
1807 0.000161 11195231.000000
1808 0.000117 15454048.000000
1809 0.000160 11315302.000000
1810 0.000161 11253979.000000
1811 0.000162 11202247.000000
1812 0.000117 15488239.000000
1813 0.000160 11331250.000000
1814 0.000161 11278850.000000
1815 0.000162 11218108.000000
1816 0.000117 15496996.000000
1817 0.000160 11342639.000000
1818 0.000161 11290242.000000
1819 0.000162 11233943.000000
1820 0.000117 15497275.000000
1821 0.000160 11354000.000000
1822 0.000161 11297122.000000
1823 0.000162 11240874.000000
1824 0.000118 15522876.000000
1825 0.000161 11369866.000000
1826 0.000161 11312945.000000
1827 0.000162 11256654.000000
1828 0.000118 15523097.000000
1829 0.000161 11381173.000000
1830 0.000162 11324258.000000
1831 0.000162 11267970.000000
1832 0.000118 15548614.000000
1833 0.000161 11396986.000000
1834 0.000162 11344518.000000
1835 0.000163 11288140.000000
1836 0.000118 15557213.000000
1837 0.000161 11417313.000000
1838 0.000162 11355774.000000
1839 0.000163 11303846.000000
1840 0.000118 15565782.000000
1841 0.000161 11419461.000000
1842 0.000162 11367002.000000
1843 0.000163 11315078.000000
1844 0.000118 15582747.000000
1845 0.000161 11435194.000000
1846 0.000162 11378205.000000
1847 0.000163 11326285.000000
1848 0.000119 15582838.000000
1849 0.000162 11446365.000000
1850 0.000162 11393871.000000
1851 0.000163 11337465.000000
1852 0.000119 15608144.000000
1853 0.000162 11462045.000000
1854 0.000162 11409512.000000
1855 0.000163 11357513.000000
1856 0.000119 15625000.000000
1857 0.000162 11482242.000000
1858 0.000163 11425128.000000
1859 0.000164 11368641.000000
1860 0.000119 15633405.000000
1861 0.000162 11484251.000000
1862 0.000163 11431728.000000
1863 0.000164 11375293.000000
1864 0.000119 15650188.000000
1865 0.000162 11504392.000000
1866 0.000163 11447290.000000
1867 0.000164 11395264.000000
1868 0.000119 15658530.000000
1869 0.000162 11510889.000000
1870 0.000163 11453841.000000
1871 0.000164 11401863.000000
1872 0.000119 15675241.000000
1873 0.000162 11535524.000000
1874 0.000163 11478341.000000
1875 0.000164 11421784.000000
1876 0.000120 15683520.000000
1877 0.000163 11546506.000000
1878 0.000163 11493831.000000
1879 0.000164 11432779.000000
1880 0.000120 15691773.000000
1881 0.000163 11552918.000000
1882 0.000164 11500293.000000
1883 0.000164 11448200.000000
1884 0.000120 15708378.000000
1885 0.000163 11568391.000000
1886 0.000164 11511231.000000
1887 0.000165 11459143.000000
1888 0.000120 15708200.000000
1889 0.000163 11579295.000000
1890 0.000164 11526640.000000
1891 0.000165 11474514.000000
1892 0.000120 15733103.000000
1893 0.000163 11599264.000000
1894 0.000164 11542024.000000
1895 0.000165 11489862.000000
1896 0.000120 15749601.000000
1897 0.000163 11614665.000000
1898 0.000164 11557385.000000
1899 0.000165 11500727.000000
1900 0.000121 15749336.000000
1901 0.000164 11616396.000000
1902 0.000164 11563715.000000
