gapy --target=gapuino_v3 --platform=board --work-dir=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV    run --exec-prepare --exec --binary=/home/cribace/gap_sdk/transfer_test/BUILD/GAP8_V3/GCC_RISCV/test 
TARGET create
976 0.000037 26270456.000000
977 0.000055 17761052.000000
978 0.000055 17625432.000000
979 0.000056 17532236.000000
980 0.000037 26355422.000000
981 0.000055 17802700.000000
982 0.000056 17677132.000000
983 0.000056 17553572.000000
984 0.000037 26417526.000000
985 0.000055 17854554.000000
986 0.000056 17728712.000000
987 0.000056 17614936.000000
988 0.000037 26456726.000000
989 0.000055 17885562.000000
990 0.000056 17769960.000000
991 0.000056 17646012.000000
992 0.000037 26473100.000000
993 0.000055 17937138.000000
994 0.000056 17800860.000000
995 0.000056 17707148.000000
996 0.000038 26557168.000000
997 0.000055 17988598.000000
998 0.000056 17872494.000000
999 0.000056 17737926.000000
1000 0.000038 26573130.000000
1001 0.000056 18029538.000000
1002 0.000056 17903088.000000
1003 0.000056 17808948.000000
1004 0.000038 26656756.000000
1005 0.000056 18070340.000000
1006 0.000056 17954028.000000
1007 0.000056 17839428.000000
1008 0.000038 26717556.000000
1009 0.000056 18121408.000000
1010 0.000056 18004848.000000
1011 0.000057 17879882.000000
1012 0.000038 26732882.000000
1013 0.000056 18182798.000000
1014 0.000056 18055556.000000
1015 0.000057 17930328.000000
1016 0.000038 26770658.000000
1017 0.000056 18223194.000000
1018 0.000056 18095848.000000
1019 0.000057 17980660.000000
1020 0.000038 26853414.000000
1021 0.000056 18263452.000000
1022 0.000056 18156622.000000
1023 0.000057 18010564.000000
1024 0.000038 26890756.000000
1025 0.000056 18314036.000000
1026 0.000056 18196652.000000
1027 0.000057 18060636.000000
1028 0.000043 23956004.000000
1029 0.000058 17864584.000000
1030 0.000058 17743936.000000
1031 0.000058 17644442.000000
1032 0.000043 24031296.000000
1033 0.000058 17914124.000000
1034 0.000058 17793226.000000
1035 0.000059 17683844.000000
1036 0.000043 24142432.000000
1037 0.000058 17844852.000000
1038 0.000058 17744804.000000
1039 0.000059 17626900.000000
1040 0.000043 24235646.000000
1041 0.000059 17728202.000000
1042 0.000059 17582344.000000
1043 0.000060 17495304.000000
1044 0.000043 24310730.000000
1045 0.000060 17538266.000000
1046 0.000060 17424042.000000
1047 0.000061 17265832.000000
1048 0.000043 24403874.000000
1049 0.000060 17362950.000000
1050 0.000061 17260652.000000
1051 0.000061 17150784.000000
1052 0.000043 24478778.000000
1053 0.000061 17337328.000000
1054 0.000061 17217720.000000
1055 0.000062 17117730.000000
1056 0.000043 24590164.000000
1057 0.000061 17366588.000000
1058 0.000061 17265014.000000
1059 0.000062 17155910.000000
1060 0.000043 24683308.000000
1061 0.000061 17432308.000000
1062 0.000061 17321242.000000
1063 0.000062 17202874.000000
1064 0.000043 24776452.000000
1065 0.000061 17479648.000000
1066 0.000061 17377412.000000
1067 0.000062 17267608.000000
1068 0.000043 24851080.000000
1069 0.000061 17545300.000000
1070 0.000061 17433524.000000
1071 0.000062 17341320.000000
1072 0.000043 24962742.000000
1073 0.000061 17620204.000000
1074 0.000061 17516962.000000
1075 0.000062 17397074.000000
1076 0.000043 25037230.000000
1077 0.000061 17685890.000000
1078 0.000061 17582202.000000
1079 0.000062 17461806.000000
1080 0.000043 25149030.000000
1081 0.000061 17742254.000000
1082 0.000061 17638238.000000
1083 0.000062 17517468.000000
1084 0.000043 25204614.000000
1085 0.000061 17817262.000000
1086 0.000061 17703444.000000
1087 0.000062 17591274.000000
1088 0.000043 25335320.000000
1089 0.000061 17873556.000000
1090 0.000061 17777922.000000
1091 0.000062 17656006.000000
1092 0.000043 25409530.000000
1093 0.000061 17967516.000000
1094 0.000061 17843164.000000
1095 0.000062 17711568.000000
1096 0.000043 25502606.000000
1097 0.000061 18004858.000000
1098 0.000061 17899062.000000
1099 0.000062 17794688.000000
1100 0.000043 25614754.000000
1101 0.000061 18070510.000000
1102 0.000061 17964268.000000
1103 0.000062 17850206.000000
1104 0.000043 25669642.000000
1105 0.000061 18136160.000000
1106 0.000061 18029474.000000
1107 0.000062 17896404.000000
1108 0.000043 25724368.000000
1109 0.000061 18182712.000000
1110 0.000061 18075822.000000
1111 0.000062 17961070.000000
1112 0.000043 25798070.000000
1113 0.000061 18238726.000000
1114 0.000061 18131512.000000
1115 0.000062 18007106.000000
1116 0.000043 25833332.000000
1117 0.000061 18294680.000000
1118 0.000062 18168228.000000
1119 0.000062 18053046.000000
1120 0.000043 25868440.000000
1121 0.000061 18321784.000000
1122 0.000062 18204828.000000
1123 0.000062 18098892.000000
1124 0.000043 25922510.000000
1125 0.000061 18377548.000000
1126 0.000062 18250778.000000
1127 0.000062 18144642.000000
1128 0.000043 25957290.000000
1129 0.000061 18414014.000000
1130 0.000062 18296632.000000
1131 0.000062 18180942.000000
1132 0.000044 25991916.000000
1133 0.000061 18450366.000000
1134 0.000062 18342392.000000
1135 0.000062 18226490.000000
1136 0.000044 26045488.000000
1137 0.000062 18486604.000000
1138 0.000062 18369060.000000
1139 0.000062 18271944.000000
1140 0.000044 26079796.000000
1141 0.000062 18532356.000000
1142 0.000062 18414602.000000
1143 0.000062 18298540.000000
1144 0.000044 26133040.000000
1145 0.000062 18558738.000000
1146 0.000062 18460052.000000
1147 0.000063 18343782.000000
1148 0.000044 26186132.000000
1149 0.000062 18604274.000000
1150 0.000062 18486370.000000
1151 0.000063 18370148.000000
1152 0.000044 26239068.000000
1153 0.000062 18669040.000000
1154 0.000062 18531602.000000
1155 0.000063 18433988.000000
1156 0.000044 26253634.000000
1157 0.000062 18695062.000000
1158 0.000062 18576744.000000
1159 0.000063 18460118.000000
1160 0.000044 26306242.000000
1161 0.000062 18740316.000000
1162 0.000062 18621796.000000
1163 0.000063 18486138.000000
1164 0.000044 26358694.000000
1165 0.000062 18785476.000000
1166 0.000062 18666752.000000
1167 0.000063 18530868.000000
1168 0.000044 26410998.000000
1169 0.000062 18811150.000000
1170 0.000063 18692484.000000
1171 0.000063 18594384.000000
1172 0.000044 26424964.000000
1173 0.000062 18856096.000000
1174 0.000063 18737232.000000
1175 0.000063 18620056.000000
1176 0.000044 26476946.000000
1177 0.000062 18900950.000000
1178 0.000063 18762742.000000
1179 0.000063 18645622.000000
1180 0.000044 26528778.000000
1181 0.000062 18926284.000000
1182 0.000063 18807280.000000
1183 0.000063 18708882.000000
1184 0.000045 26542324.000000
1185 0.000062 18970926.000000
1186 0.000063 18851728.000000
1187 0.000063 18734218.000000
1188 0.000045 26631994.000000
1189 0.000063 19015480.000000
1190 0.000063 18896086.000000
1191 0.000063 18778380.000000
1192 0.000045 26645208.000000
1193 0.000063 19059944.000000
1194 0.000063 18940354.000000
1195 0.000064 18803500.000000
1196 0.000045 26658346.000000
1197 0.000063 19104316.000000
1198 0.000063 18984532.000000
1199 0.000064 18866440.000000
1200 0.000045 26747504.000000
1201 0.000063 19129078.000000
1202 0.000063 19009362.000000
1203 0.000064 18891330.000000
1204 0.000045 26760312.000000
1205 0.000063 19173242.000000
1206 0.000063 19053336.000000
1207 0.000064 18954144.000000
1208 0.000045 26811080.000000
1209 0.000063 19197788.000000
1210 0.000063 19097222.000000
1211 0.000064 18978810.000000
1212 0.000045 26899858.000000
1213 0.000063 19261304.000000
1214 0.000063 19121724.000000
1215 0.000064 19022420.000000
1216 0.000045 26874114.000000
1217 0.000063 19305202.000000
1218 0.000063 19184728.000000
1219 0.000064 19065940.000000
1220 0.000045 26924436.000000
1221 0.000063 19329410.000000
1222 0.000064 19209006.000000
1223 0.000064 19090282.000000
1224 0.000045 27012714.000000
1225 0.000063 19353514.000000
1226 0.000064 19252512.000000
1227 0.000064 19133608.000000
1228 0.000045 27024648.000000
1229 0.000063 19397096.000000
1230 0.000064 19295932.000000
1231 0.000064 19176846.000000
1232 0.000046 27036516.000000
1233 0.000063 19440590.000000
1234 0.000064 19319890.000000
1235 0.000064 19219996.000000
1236 0.000046 27048318.000000
1237 0.000063 19483998.000000
1238 0.000064 19363112.000000
1239 0.000064 19243912.000000
1240 0.000046 27135854.000000
1241 0.000064 19507672.000000
1242 0.000064 19386862.000000
1243 0.000065 19267732.000000
1244 0.000046 27185314.000000
1245 0.000064 19570550.000000
1246 0.000064 19449298.000000
1247 0.000065 19310580.000000
1248 0.000046 27196654.000000
1249 0.000064 19574348.000000
1250 0.000064 19472832.000000
1251 0.000065 19353342.000000
1252 0.000046 27283822.000000
1253 0.000064 19617360.000000
1254 0.000064 19496270.000000
1255 0.000065 19396018.000000
1256 0.000046 27294854.000000
1257 0.000064 19679984.000000
1258 0.000064 19558458.000000
1259 0.000065 19457838.000000
1260 0.000046 27343750.000000
1261 0.000064 19703126.000000
1262 0.000064 19601144.000000
1263 0.000065 19481120.000000
1264 0.000046 27392510.000000
1265 0.000064 19765626.000000
1266 0.000065 19624256.000000
1267 0.000065 19504310.000000
1268 0.000046 27403182.000000
1269 0.000064 19768820.000000
1270 0.000065 19686260.000000
1271 0.000065 19565886.000000
1272 0.000046 27451658.000000
1273 0.000064 19811380.000000
1274 0.000065 19709158.000000
1275 0.000065 19588866.000000
1276 0.000046 27500000.000000
1277 0.000064 19893446.000000
1278 0.000065 19751484.000000
1279 0.000065 19631018.000000
1280 0.000046 27548210.000000
1281 0.000064 19896248.000000
1282 0.000065 19793726.000000
1283 0.000065 19653798.000000
1284 0.000047 27558378.000000
1285 0.000064 19938554.000000
1286 0.000065 19816320.000000
1287 0.000065 19695764.000000
1288 0.000047 27606310.000000
1289 0.000065 19960976.000000
1290 0.000065 19858374.000000
1291 0.000065 19737646.000000
1292 0.000047 27654110.000000
1293 0.000065 20003094.000000
1294 0.000065 19880778.000000
1295 0.000066 19760132.000000
1296 0.000047 27663934.000000
1297 0.000065 20045128.000000
1298 0.000065 19922644.000000
1299 0.000066 19801830.000000
1300 0.000047 27711460.000000
1301 0.000065 20087080.000000
1302 0.000065 19964428.000000
1303 0.000066 19843444.000000
1304 0.000047 27758854.000000
1305 0.000065 20109096.000000
1306 0.000065 19986532.000000
1307 0.000066 19884980.000000
1308 0.000047 27806122.000000
1309 0.000065 20150860.000000
1310 0.000065 20047748.000000
1311 0.000066 19907070.000000
1312 0.000047 27853260.000000
1313 0.000065 20192544.000000
1314 0.000065 20069648.000000
1315 0.000066 19967808.000000
1316 0.000047 27862466.000000
1317 0.000065 20234146.000000
1318 0.000065 20130744.000000
1319 0.000066 19989694.000000
1320 0.000047 27909338.000000
1321 0.000065 20255768.000000
1322 0.000066 20132796.000000
1323 0.000066 20011496.000000
1324 0.000047 27956082.000000
1325 0.000065 20297182.000000
1326 0.000066 20193712.000000
1327 0.000066 20072000.000000
1328 0.000047 28002698.000000
1329 0.000065 20338516.000000
1330 0.000066 20195578.000000
1331 0.000066 20093600.000000
1332 0.000048 28011440.000000
1333 0.000065 20379770.000000
1334 0.000066 20256316.000000
1335 0.000066 20134532.000000
1336 0.000048 28057794.000000
1337 0.000066 20401002.000000
1338 0.000066 20297330.000000
1339 0.000066 20175386.000000
1340 0.000048 28104026.000000
1341 0.000066 20462036.000000
1342 0.000066 20338264.000000
1343 0.000066 20196702.000000
1344 0.000048 28150136.000000
1345 0.000066 20483064.000000
1346 0.000066 20379120.000000
1347 0.000066 20256856.000000
1348 0.000048 28196118.000000
1349 0.000066 20504012.000000
1350 0.000066 20400146.000000
1351 0.000067 20277978.000000
1352 0.000048 28241978.000000
1353 0.000066 20564810.000000
1354 0.000066 20421092.000000
1355 0.000067 20318498.000000
1356 0.000048 28250000.000000
1357 0.000066 20605564.000000
1358 0.000066 20481420.000000
1359 0.000067 20358940.000000
1360 0.000048 28295606.000000
1361 0.000066 20646238.000000
1362 0.000066 20502168.000000
1363 0.000067 20379782.000000
1364 0.000048 28341090.000000
1365 0.000066 20666790.000000
1366 0.000066 20542588.000000
1367 0.000067 20420052.000000
1368 0.000048 28348806.000000
1369 0.000066 20687258.000000
1370 0.000067 20582932.000000
1371 0.000067 20460242.000000
1372 0.000048 28394040.000000
1373 0.000066 20727658.000000
1374 0.000067 20603406.000000
1375 0.000067 20480816.000000
1376 0.000048 28439152.000000
1377 0.000066 20788044.000000
1378 0.000067 20623802.000000
1379 0.000067 20520834.000000
1380 0.000049 28446570.000000
1381 0.000066 20808222.000000
1382 0.000067 20683668.000000
1383 0.000067 20580358.000000
1384 0.000049 28491434.000000
1385 0.000066 20828320.000000
1386 0.000067 20703870.000000
1387 0.000067 20600642.000000
1388 0.000049 28536182.000000
1389 0.000067 20868388.000000
1390 0.000067 20743790.000000
1391 0.000067 20620850.000000
1392 0.000049 28580816.000000
1393 0.000067 20908380.000000
1394 0.000067 20783636.000000
1395 0.000068 20660546.000000
1396 0.000049 28587812.000000
1397 0.000067 20928212.000000
1398 0.000067 20823404.000000
1399 0.000068 20700166.000000
1400 0.000049 28669724.000000
1401 0.000067 20968032.000000
1402 0.000067 20843244.000000
1403 0.000068 20739712.000000
1404 0.000049 28676472.000000
1405 0.000067 21027898.000000
1406 0.000067 20902712.000000
1407 0.000068 20759560.000000
1408 0.000049 28683180.000000
1409 0.000067 21047442.000000
1410 0.000067 20922364.000000
1411 0.000068 20818578.000000
1412 0.000049 28764666.000000
1413 0.000067 21087032.000000
1414 0.000068 20941944.000000
1415 0.000068 20838242.000000
1416 0.000049 28771132.000000
1417 0.000067 21126552.000000
1418 0.000068 21001186.000000
1419 0.000068 20897148.000000
1420 0.000049 28814936.000000
1421 0.000067 21145834.000000
1422 0.000068 21020578.000000
1423 0.000068 20916630.000000
1424 0.000049 28858626.000000
1425 0.000067 21185180.000000
1426 0.000068 21059782.000000
1427 0.000068 20936034.000000
1428 0.000049 28902202.000000
1429 0.000067 21224454.000000
1430 0.000068 21098912.000000
1431 0.000068 20975024.000000
1432 0.000050 28908268.000000
1433 0.000067 21263652.000000
1434 0.000068 21137970.000000
1435 0.000068 21013942.000000
1436 0.000050 28914304.000000
1437 0.000068 21282584.000000
1438 0.000068 21157014.000000
1439 0.000068 21052786.000000
1440 0.000050 28994846.000000
1441 0.000068 21301444.000000
1442 0.000068 21175986.000000
1443 0.000068 21071844.000000
1444 0.000050 29037968.000000
1445 0.000068 21360574.000000
1446 0.000068 21214788.000000
1447 0.000069 21110526.000000
1448 0.000050 29043646.000000
1449 0.000068 21379248.000000
1450 0.000068 21273474.000000
1451 0.000069 21149136.000000
1452 0.000050 29086538.000000
1453 0.000068 21418042.000000
1454 0.000068 21292174.000000
1455 0.000069 21167946.000000
1456 0.000050 29129322.000000
1457 0.000068 21456762.000000
1458 0.000068 21330760.000000
1459 0.000069 21206396.000000
1460 0.000050 29134738.000000
1461 0.000068 21495410.000000
1462 0.000068 21369272.000000
1463 0.000069 21244772.000000
1464 0.000050 29177298.000000
1465 0.000068 21533986.000000
1466 0.000069 21387720.000000
1467 0.000069 21283076.000000
1468 0.000050 29219746.000000
1469 0.000068 21572486.000000
1470 0.000069 21426072.000000
1471 0.000069 21321314.000000
1472 0.000050 29224906.000000
1473 0.000068 21590642.000000
1474 0.000069 21464352.000000
1475 0.000069 21359478.000000
1476 0.000050 29304322.000000
1477 0.000068 21628984.000000
1478 0.000069 21502560.000000
1479 0.000069 21377776.000000
1480 0.000050 29309252.000000
1481 0.000068 21667252.000000
1482 0.000069 21540698.000000
1483 0.000069 21396006.000000
1484 0.000051 29351266.000000
1485 0.000068 21685162.000000
1486 0.000069 21558726.000000
1487 0.000069 21453716.000000
1488 0.000051 29356062.000000
1489 0.000069 21723272.000000
1490 0.000069 21596708.000000
1491 0.000069 21491582.000000
1492 0.000051 29434976.000000
1493 0.000069 21761310.000000
1494 0.000069 21614584.000000
1495 0.000070 21509554.000000
1496 0.000051 29439546.000000
1497 0.000069 21799278.000000
1498 0.000069 21672454.000000
1499 0.000070 21527460.000000
1500 0.000051 29481132.000000
1501 0.000069 21816860.000000
1502 0.000069 21690158.000000
1503 0.000070 21584904.000000
1504 0.000051 29522614.000000
1505 0.000069 21834376.000000
1506 0.000069 21727838.000000
1507 0.000070 21602636.000000
1508 0.000051 29563988.000000
1509 0.000069 21892408.000000
1510 0.000069 21765452.000000
1511 0.000070 21640122.000000
1512 0.000051 29568212.000000
1513 0.000069 21930080.000000
1514 0.000070 21782920.000000
1515 0.000070 21677540.000000
1516 0.000051 29609376.000000
1517 0.000069 21947340.000000
1518 0.000070 21820378.000000
1519 0.000070 21695042.000000
1520 0.000051 29650436.000000
1521 0.000069 21984854.000000
1522 0.000070 21857768.000000
1523 0.000070 21752172.000000
1524 0.000051 29654422.000000
1525 0.000069 22022298.000000
1526 0.000070 21895086.000000
1527 0.000070 21769502.000000
1528 0.000051 29695272.000000
1529 0.000069 22059672.000000
1530 0.000070 21912236.000000
1531 0.000070 21806632.000000
1532 0.000052 29736024.000000
1533 0.000069 22076612.000000
1534 0.000070 21969522.000000
1535 0.000070 21843694.000000
1536 0.000052 29776674.000000
1537 0.000070 22113836.000000
1538 0.000070 21986504.000000
1539 0.000070 21880688.000000
1540 0.000056 27343750.000000
1541 0.000071 21652992.000000
1542 0.000072 21550760.000000
1543 0.000072 21430556.000000
1544 0.000056 27383654.000000
1545 0.000071 21689692.000000
1546 0.000072 21568080.000000
1547 0.000072 21467030.000000
1548 0.000056 27454596.000000
1549 0.000072 21590654.000000
1550 0.000072 21470522.000000
1551 0.000073 21351872.000000
1552 0.000056 27494332.000000
1553 0.000073 21341798.000000
1554 0.000073 21187826.000000
1555 0.000074 21109362.000000
1556 0.000056 27596482.000000
1557 0.000074 21099846.000000
1558 0.000074 20967916.000000
1559 0.000075 20873500.000000
1560 0.000056 27636054.000000
1561 0.000074 21026400.000000
1562 0.000075 20931602.000000
1563 0.000075 20802278.000000
1564 0.000056 27706916.000000
1565 0.000074 21043998.000000
1566 0.000075 20931352.000000
1567 0.000075 20820048.000000
1568 0.000056 27777778.000000
1569 0.000074 21097784.000000
1570 0.000075 20984816.000000
1571 0.000075 20873194.000000
1572 0.000056 27848640.000000
1573 0.000074 21151570.000000
1574 0.000075 21056292.000000
1575 0.000075 20944150.000000
1576 0.000056 27919502.000000
1577 0.000074 21187124.000000
1578 0.000075 21091744.000000
1579 0.000075 20979486.000000
1580 0.000056 28022134.000000
1581 0.000074 21259144.000000
1582 0.000075 21127138.000000
1583 0.000075 21032632.000000
1584 0.000056 28061224.000000
1585 0.000074 21312930.000000
1586 0.000075 21198674.000000
1587 0.000075 21103724.000000
1588 0.000056 28132086.000000
1589 0.000074 21366718.000000
1590 0.000075 21252138.000000
1591 0.000075 21138926.000000
1592 0.000056 28234960.000000
1593 0.000074 21420504.000000
1594 0.000075 21305602.000000
1595 0.000075 21192072.000000
1596 0.000056 28305902.000000
1597 0.000074 21474290.000000
1598 0.000075 21359068.000000
1599 0.000075 21245218.000000
1600 0.000056 28344672.000000
1601 0.000074 21528076.000000
1602 0.000075 21412532.000000
1603 0.000075 21298364.000000
1604 0.000056 28415534.000000
1605 0.000074 21581864.000000
1606 0.000075 21465996.000000
1607 0.000075 21351510.000000
1608 0.000056 28518728.000000
1609 0.000074 21617046.000000
1610 0.000075 21501070.000000
1611 0.000075 21404656.000000
1612 0.000056 28557256.000000
1613 0.000074 21670788.000000
1614 0.000075 21572926.000000
1615 0.000075 21457802.000000
1616 0.000057 28595696.000000
1617 0.000074 21724528.000000
1618 0.000075 21607908.000000
1619 0.000075 21510948.000000
1620 0.000057 28634050.000000
1621 0.000074 21759558.000000
1622 0.000075 21642826.000000
1623 0.000075 21527482.000000
1624 0.000057 28639954.000000
1625 0.000075 21794526.000000
1626 0.000075 21677688.000000
1627 0.000075 21580538.000000
1628 0.000057 28710496.000000
1629 0.000075 21810732.000000
1630 0.000075 21712490.000000
1631 0.000075 21615246.000000
1632 0.000057 28716216.000000
1633 0.000075 21864288.000000
1634 0.000075 21747232.000000
1635 0.000076 21631562.000000
1636 0.000057 28754218.000000
1637 0.000075 21899078.000000
1638 0.000075 21763394.000000
1639 0.000076 21666138.000000
1640 0.000057 28792134.000000
1641 0.000075 21915066.000000
1642 0.000075 21816540.000000
1643 0.000076 21682326.000000
1644 0.000057 28829968.000000
1645 0.000075 21968484.000000
1646 0.000075 21832554.000000
1647 0.000076 21716772.000000
1648 0.000057 28867712.000000
1649 0.000075 21984322.000000
1650 0.000075 21867048.000000
1651 0.000076 21732836.000000
1652 0.000057 28873044.000000
1653 0.000075 22000106.000000
1654 0.000076 21882938.000000
1655 0.000076 21785490.000000
1656 0.000057 28878348.000000
1657 0.000075 22034576.000000
1658 0.000076 21917302.000000
1659 0.000076 21819762.000000
1660 0.000057 28948102.000000
1661 0.000075 22050234.000000
1662 0.000076 21951606.000000
1663 0.000076 21835608.000000
1664 0.000057 28953228.000000
1665 0.000075 22103336.000000
1666 0.000076 21985852.000000
1667 0.000076 21851404.000000
1668 0.000058 28990546.000000
1669 0.000075 22118850.000000
1670 0.000076 22001476.000000
1671 0.000076 21903838.000000
1672 0.000058 29027778.000000
1673 0.000076 22134314.000000
1674 0.000076 22035594.000000
1675 0.000076 21937866.000000
1676 0.000058 29064930.000000
1677 0.000076 22187236.000000
1678 0.000076 22069656.000000
1679 0.000076 21971838.000000
1680 0.000058 29069768.000000
1681 0.000076 22221340.000000
1682 0.000076 22103660.000000
1683 0.000077 21968984.000000
1684 0.000058 29106748.000000
1685 0.000076 22255388.000000
1686 0.000076 22119018.000000
1687 0.000077 22021198.000000
1688 0.000058 29143646.000000
1689 0.000076 22270570.000000
1690 0.000076 22152894.000000
1691 0.000077 22054986.000000
1692 0.000058 29148292.000000
1693 0.000076 22304490.000000
1694 0.000076 22186714.000000
1695 0.000077 22070312.000000
1696 0.000058 29217200.000000
1697 0.000076 22357188.000000
1698 0.000076 22201884.000000
1699 0.000077 22103978.000000
1700 0.000058 29221672.000000
1701 0.000076 22372160.000000
1702 0.000076 22254184.000000
1703 0.000077 22137584.000000
1704 0.000058 29226124.000000
1705 0.000076 22387080.000000
1706 0.000077 22269214.000000
1707 0.000077 22171134.000000
1708 0.000058 29294730.000000
1709 0.000076 22401950.000000
1710 0.000077 22302796.000000
1711 0.000077 22186204.000000
1712 0.000058 29299014.000000
1713 0.000076 22454384.000000
1714 0.000077 22317708.000000
1715 0.000077 22219632.000000
1716 0.000058 29335340.000000
1717 0.000076 22469116.000000
1718 0.000077 22351168.000000
1719 0.000077 22234582.000000
1720 0.000059 29371586.000000
1721 0.000076 22502616.000000
1722 0.000077 22384570.000000
1723 0.000077 22267886.000000
1724 0.000059 29375680.000000
1725 0.000077 22536058.000000
1726 0.000077 22417914.000000
1727 0.000077 22301136.000000
1728 0.000059 29411764.000000
1729 0.000077 22569444.000000
1730 0.000077 22451204.000000
1731 0.000078 22334330.000000
1732 0.000059 29447770.000000
1733 0.000077 22583924.000000
1734 0.000077 22465796.000000
1735 0.000078 22367470.000000
1736 0.000059 29483694.000000
1737 0.000077 22636050.000000
1738 0.000077 22498964.000000
1739 0.000078 22400556.000000
1740 0.000059 29519542.000000
1741 0.000077 22650398.000000
1742 0.000077 22550746.000000
1743 0.000078 22415122.000000
1744 0.000059 29555316.000000
1745 0.000077 22683550.000000
1746 0.000077 22565136.000000
1747 0.000078 22448088.000000
1748 0.000059 29591008.000000
1749 0.000077 22716646.000000
1750 0.000078 22579480.000000
1751 0.000078 22480998.000000
1752 0.000059 29594594.000000
1753 0.000077 22730810.000000
1754 0.000078 22631090.000000
1755 0.000078 22513856.000000
1756 0.000059 29598166.000000
1757 0.000077 22763786.000000
1758 0.000078 22645300.000000
1759 0.000078 22528178.000000
1760 0.000059 29665586.000000
1761 0.000077 22777836.000000
1762 0.000078 22678130.000000
1763 0.000078 22542450.000000
1764 0.000059 29669000.000000
1765 0.000077 22829574.000000
1766 0.000078 22710904.000000
1767 0.000078 22593596.000000
1768 0.000060 29704302.000000
1769 0.000077 22843490.000000
1770 0.000078 22724938.000000
1771 0.000078 22626226.000000
1772 0.000060 29707618.000000
1773 0.000078 22876238.000000
1774 0.000078 22757596.000000
1775 0.000078 22640306.000000
1776 0.000060 29742764.000000
1777 0.000078 22890044.000000
1778 0.000078 22771518.000000
1779 0.000078 22672818.000000
1780 0.000060 29777836.000000
1781 0.000078 22922672.000000
1782 0.000078 22822746.000000
1783 0.000079 22686786.000000
1784 0.000060 29780982.000000
1785 0.000078 22955244.000000
1786 0.000078 22836538.000000
1787 0.000079 22737682.000000
1788 0.000060 29847754.000000
1789 0.000078 22987768.000000
1790 0.000078 22850286.000000
1791 0.000079 22751524.000000
1792 0.000060 29850748.000000
1793 0.000078 23001334.000000
1794 0.000078 22901348.000000
1795 0.000079 22802336.000000
1796 0.000060 29885516.000000
1797 0.000078 23033738.000000
1798 0.000078 22914968.000000
1799 0.000079 22816052.000000
1800 0.000060 29920212.000000
1801 0.000078 23085010.000000
1802 0.000078 22965946.000000
1803 0.000079 22829722.000000
1804 0.000060 29923036.000000
1805 0.000078 23098384.000000
1806 0.000079 22979436.000000
1807 0.000079 22880370.000000
1808 0.000060 29957582.000000
1809 0.000078 23111712.000000
1810 0.000079 22992884.000000
1811 0.000079 22893912.000000
1812 0.000060 29992054.000000
1813 0.000078 23162816.000000
1814 0.000079 23024980.000000
1815 0.000079 22925930.000000
1816 0.000060 30026456.000000
1817 0.000078 23194954.000000
1818 0.000079 23057022.000000
1819 0.000079 22939366.000000
1820 0.000061 30060782.000000
1821 0.000078 23208096.000000
1822 0.000079 23089012.000000
1823 0.000079 22971270.000000
1824 0.000061 30063292.000000
1825 0.000079 23240118.000000
1826 0.000079 23102226.000000
1827 0.000079 23003122.000000
1828 0.000061 30129220.000000
1829 0.000079 23253152.000000
1830 0.000079 23134102.000000
1831 0.000079 23034922.000000
1832 0.000061 30099894.000000
1833 0.000079 23285060.000000
1834 0.000079 23184668.000000
1835 0.000080 23048130.000000
1836 0.000061 30133928.000000
1837 0.000079 23316918.000000
1838 0.000079 23178976.000000
1839 0.000080 23079818.000000
1840 0.000061 30199580.000000
1841 0.000079 23348722.000000
1842 0.000079 23229420.000000
1843 0.000080 23092924.000000
1844 0.000061 30201782.000000
1845 0.000079 23380476.000000
1846 0.000079 23242344.000000
1847 0.000080 23143044.000000
1848 0.000061 30203974.000000
1849 0.000079 23412178.000000
1850 0.000079 23273952.000000
1851 0.000080 23156026.000000
1852 0.000061 30269352.000000
1853 0.000079 23443826.000000
1854 0.000079 23324274.000000
1855 0.000080 23187500.000000
1856 0.000061 30271400.000000
1857 0.000079 23437500.000000
1858 0.000080 23337018.000000
1859 0.000080 23218926.000000
1860 0.000061 30336640.000000
1861 0.000079 23469028.000000
1862 0.000080 23368474.000000
1863 0.000080 23250300.000000
1864 0.000061 30338542.000000
1865 0.000079 23519472.000000
1866 0.000080 23381114.000000
1867 0.000080 23263058.000000
1868 0.000062 30372010.000000
1869 0.000079 23531928.000000
1870 0.000080 23431234.000000
1871 0.000080 23275776.000000
1872 0.000062 30373830.000000
1873 0.000080 23544348.000000
1874 0.000080 23443756.000000
1875 0.000080 23325538.000000
1876 0.000062 30438732.000000
1877 0.000080 23575662.000000
1878 0.000080 23475000.000000
1879 0.000081 23338136.000000
1880 0.000062 30440414.000000
1881 0.000080 23606928.000000
1882 0.000080 23468674.000000
1883 0.000081 23369242.000000
1884 0.000062 30442088.000000
1885 0.000080 23638142.000000
1886 0.000080 23537342.000000
1887 0.000081 23381740.000000
1888 0.000062 30475206.000000
1889 0.000080 23650340.000000
1890 0.000080 23549640.000000
1891 0.000081 23431304.000000
1892 0.000062 30508256.000000
1893 0.000080 23700420.000000
1894 0.000080 23580676.000000
1895 0.000081 23443686.000000
1896 0.000062 30541238.000000
1897 0.000080 23712500.000000
1898 0.000080 23592880.000000
1899 0.000081 23493172.000000
1900 0.000062 30542696.000000
1901 0.000080 23724542.000000
